stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
179530,2026-08-07,HOLD,neutral,47.06,57.96,0,price_momentum,2100.0,0.05,0.0345,-0.0646,0.6134,0.0594,pykrx,,,,,data/raw/price_179530_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,47.06,47.06,,127.0,False,Broad evaluation pool candidate,57.96,54.19,-2.0,2.0,7.13,0.0,0.0,0.0,0.0,0.0,0.0,47.06,v2_conservative_ranker,2138.0,1947.5,,,,48.09,-3.0,1.0,4.09,0.85,2.3,0.0,47.03,47.03,v3_stability_ranker,126.0,False,Broad evaluation pool candidate,c718967c87b4c702,2026-08-10,2026-08-10,2026-08-10,-0.0143,0.0048,0.0048,,,KOSDAQ,etf_proxy,0.0864,,,-0.0816,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
131760,2026-08-07,HOLD,neutral,46.78,74.17,0,price_momentum,1774.0,-0.021,0.2201,0.1129,0.2549,0.1096,pykrx,,,,,data/raw/price_131760_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,46.78,46.78,,128.0,False,Broad evaluation pool candidate,74.17,64.95,-2.0,2.0,10.0,3.21,4.96,0.0,0.0,0.0,0.0,46.78,v2_conservative_ranker,1705.0,1675.25,,,,44.79,-3.0,1.0,5.0,9.51,10.0,0.0,28.28,28.28,v3_stability_ranker,193.0,False,Broad evaluation pool candidate,221c10cc84309110,2026-08-10,2026-08-10,2026-08-10,0.0017,0.0316,0.0316,,,KOSDAQ,etf_proxy,0.0864,,,-0.0548,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009420,2026-08-07,HOLD,neutral,46.68,71.81,0,price_momentum,54100.0,-0.027,0.2465,-0.027,0.7577,0.0639,pykrx,,,,,data/raw/price_009420_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,46.68,46.68,,129.0,False,Broad evaluation pool candidate,71.81,60.05,-2.0,2.0,7.67,5.32,0.39,0.0,0.0,0.0,0.0,46.68,v2_conservative_ranker,52150.0,49465.0,,,,36.95,-3.0,1.0,7.42,12.02,3.02,0.0,27.32,27.32,v3_stability_ranker,195.0,False,Broad evaluation pool candidate,3ff751b0b34833c3,2026-08-10,2026-08-10,2026-08-10,0.0185,0.0518,0.0518,,,KOSPI,etf_proxy,0.0018,,,0.05,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
226330,2026-08-07,HOLD,neutral,46.61,64.17,0,price_momentum,1531.0,-0.0052,0.0691,0.0632,0.3499,0.1151,pykrx,,,,,data/raw/price_226330_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,46.61,46.61,,130.0,False,Broad evaluation pool candidate,64.17,62.12,-2.0,2.0,10.0,0.0,5.51,0.0,0.0,0.0,0.0,46.61,v2_conservative_ranker,1557.4,1536.65,,,,57.0,-3.0,1.0,5.0,0.0,10.0,0.0,50.0,50.0,v3_stability_ranker,102.0,False,Broad evaluation pool candidate,cf9790383481905f,2026-08-10,2026-08-10,2026-08-10,0.0,0.0229,0.0229,,,KOSDAQ,etf_proxy,0.0864,,,-0.0635,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
199290,2026-08-07,HOLD,neutral,46.15,67.0,0,price_momentum,400.0,0.0,0.173,0.0,0.0,0.1085,pykrx,,,,,data/raw/price_199290_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,46.15,46.15,,131.0,False,Broad evaluation pool candidate,67.0,61.0,0.0,0.0,10.0,0.0,4.85,0.0,0.0,0.0,0.0,46.15,v2_conservative_ranker,397.8,365.0,,,,42.09,-5.0,0.0,5.0,5.03,10.0,0.0,27.06,27.06,v3_stability_ranker,196.0,False,Broad evaluation pool candidate,b37ff5db7a0560d7,2026-08-10,2026-08-10,2026-08-10,-0.025,-0.025,-0.025,,,KOSDAQ,etf_proxy,0.0864,,,-0.1114,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
043260,2026-08-07,HOLD,neutral,45.8,67.85,0,price_momentum,17210.0,-0.0109,0.1519,-0.1378,1.2898,0.1083,pykrx,,,,,data/raw/price_043260_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.8,45.8,,132.0,False,Broad evaluation pool candidate,67.85,56.18,1.45,3.0,10.0,0.0,4.83,0.0,0.0,0.0,0.0,45.8,v2_conservative_ranker,17258.0,17224.0,,,,41.0,8.0,6.0,5.0,3.03,10.0,0.0,46.97,46.97,v3_stability_ranker,127.0,False,Broad evaluation pool candidate,781fa61748dafa84,2026-08-10,2026-08-10,2026-08-10,0.0169,0.1999,0.1999,,,KOSPI,etf_proxy,0.0018,,,0.1981,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
009190,2026-08-07,HOLD,neutral,45.52,58.88,0,neutral,1780.0,0.0248,0.1796,-0.1524,0.7701,0.0512,pykrx,,,,,data/raw/price_009190_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.52,45.52,,133.0,False,Broad evaluation pool candidate,58.88,51.67,-2.0,2.0,6.14,0.0,0.0,0.0,0.0,0.0,0.0,45.52,v2_conservative_ranker,1705.4,1756.95,,,,33.13,-3.0,1.0,9.32,5.66,0.99,0.0,33.79,33.79,v3_stability_ranker,181.0,False,Broad evaluation pool candidate,ca18b7c6cb475b88,2026-08-10,2026-08-10,2026-08-10,0.0,0.0129,0.0129,,,KOSPI,etf_proxy,0.0018,,,0.0111,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
354200,2026-08-07,HOLD,neutral,45.39,65.79,0,price_momentum,1828.0,-0.0328,0.1277,0.0111,0.0768,0.1587,pykrx,,,,,data/raw/price_354200_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.39,45.39,,134.0,False,Broad evaluation pool candidate,65.79,61.39,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,45.39,v2_conservative_ranker,1772.6,1748.2,,,,47.0,-3.0,1.0,5.0,0.73,10.0,0.0,39.27,39.27,v3_stability_ranker,164.0,False,Broad evaluation pool candidate,3ec1d5b20387bd5d,2026-08-10,2026-08-10,2026-08-10,0.012,0.0925,0.0925,,,KOSDAQ,etf_proxy,0.0864,,,0.0061,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
340360,2026-08-07,HOLD,neutral,45.35,119.82,0,strong_price_momentum,1001.0,0.1049,0.3,0.5864,2.9035,0.066,pykrx,,,,,data/raw/price_340360_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.35,45.35,,135.0,False,Broad evaluation pool candidate,119.82,79.0,3.0,3.0,7.92,27.13,0.6,4.0,0.0,0.0,0.0,45.35,v2_conservative_ranker,883.0,807.9,4.0,2.0,1.0,25.2,-1.41,4.0,0.1,44.3,14.38,6.1,0.0,0.0,v3_stability_ranker,228.0,False,Broad evaluation pool candidate,ddbc4e0acb637473,2026-08-10,2026-08-10,2026-08-10,-0.003,-0.0809,-0.0809,,,KOSDAQ,etf_proxy,0.0864,,,-0.1673,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
065650,2026-08-07,HOLD,neutral,45.22,50.64,0,neutral,1713.0,-0.0457,0.0673,-0.105,0.4767,0.057,pykrx,,,,,data/raw/price_065650_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.22,45.22,,136.0,False,Broad evaluation pool candidate,50.64,52.05,-2.0,2.0,6.84,0.0,0.0,0.0,0.0,0.0,0.0,45.22,v2_conservative_ranker,1774.8,1882.65,,,,43.77,-3.0,1.0,4.45,0.0,1.92,0.0,44.3,44.3,v3_stability_ranker,140.0,False,Broad evaluation pool candidate,2d113b2f8492e85d,2026-08-10,2026-08-10,2026-08-10,0.0,0.0379,0.0379,,,KOSPI,etf_proxy,0.0018,,,0.0361,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
001470,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,347.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_001470_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,137.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,347.0,347.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,103.0,False,Broad evaluation pool candidate,016ef45052c5ad08,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
011810,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,3530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_011810_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,138.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,3530.0,3530.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,104.0,False,Broad evaluation pool candidate,ac933813d71e84c2,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
023440,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,521.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_023440_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,139.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,521.0,521.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,105.0,False,Broad evaluation pool candidate,4be817d1acfec23a,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
031860,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,693.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_031860_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,140.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,693.0,693.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,106.0,False,Broad evaluation pool candidate,04601243ca83ead7,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
052770,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_052770_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,141.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,312.0,312.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,107.0,False,Broad evaluation pool candidate,c7920544cc65aae6,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
066410,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,1153.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_066410_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,142.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1153.0,1153.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,108.0,False,Broad evaluation pool candidate,6f933de1db950151,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
068240,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,143.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2530.0,2530.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,109.0,False,Broad evaluation pool candidate,9545abf1b4b912ce,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069460,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,144.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,2660.0,2660.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,110.0,False,Broad evaluation pool candidate,caf3030f80c55b4c,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSPI,etf_proxy,0.0018,,,-0.0018,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
183490,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,145.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,990.0,990.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,111.0,False,Broad evaluation pool candidate,42b5aca9a45225c3,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,0.0864,,,-0.0864,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
210120,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,146.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,930.0,930.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,112.0,False,Broad evaluation pool candidate,1e6a25d56b6171a6,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,0.0864,,,-0.0864,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
276040,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,327.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_276040_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,147.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,327.0,327.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,113.0,False,Broad evaluation pool candidate,4b3879b0dc08372e,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,0.0864,,,-0.0864,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
288330,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,416.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_288330_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,148.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,416.0,416.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,114.0,False,Broad evaluation pool candidate,a67927df0446d49a,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,0.0864,,,-0.0864,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
348950,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,1182.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_348950_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,149.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,1182.0,1182.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,115.0,False,Broad evaluation pool candidate,f677f271f96af333,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,0.0864,,,-0.0864,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
380540,2026-08-07,HOLD,neutral,45.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,45.0,45.0,,150.0,False,Broad evaluation pool candidate,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,v2_conservative_ranker,8450.0,8450.0,,,,38.0,-5.0,0.0,17.0,0.0,0.0,0.0,50.0,50.0,v3_stability_ranker,116.0,False,Broad evaluation pool candidate,f5873d2593956f8d,2026-08-10,2026-08-10,2026-08-10,-1.0,0.0,0.0,,,KOSDAQ,etf_proxy,0.0864,,,-0.0864,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
064350,2026-08-07,HOLD,neutral,44.92,54.0,0,neutral,146900.0,0.0187,0.0987,-0.0853,0.5421,0.0686,pykrx,,,,,data/raw/price_064350_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.92,44.92,,151.0,False,Broad evaluation pool candidate,54.0,54.01,-2.0,2.0,8.23,0.0,0.86,0.0,0.0,0.0,0.0,44.92,v2_conservative_ranker,141680.0,147990.0,,,,44.66,-3.0,1.0,6.71,0.0,3.78,0.0,45.6,45.6,v3_stability_ranker,134.0,False,Broad evaluation pool candidate,d8d4db11dd323dc6,2026-08-10,2026-08-10,2026-08-10,0.0116,0.0225,0.0225,,,KOSPI,etf_proxy,0.0018,,,0.0207,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
047040,2026-08-07,HOLD,neutral,44.79,74.5,0,price_momentum,16410.0,-0.0273,0.284,0.0231,0.9886,0.0759,pykrx,,,,,data/raw/price_047040_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.79,44.79,,152.0,False,Broad evaluation pool candidate,74.5,61.81,0.0,2.0,9.11,8.32,1.59,0.0,0.0,0.0,0.0,44.79,v2_conservative_ranker,15602.0,14977.5,,,,40.32,2.0,6.0,5.62,14.0,4.94,0.0,34.99,34.99,v3_stability_ranker,178.0,False,Broad evaluation pool candidate,e8e295ea4e9ec2dd,2026-08-10,2026-08-10,2026-08-10,0.0146,0.0378,0.0378,,,KOSPI,etf_proxy,0.0018,,,0.036,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
025950,2026-08-07,HOLD,neutral,44.72,47.5,0,neutral,10620.0,0.0,0.076,-0.193,0.409,0.049,pykrx,,,,,data/raw/price_025950_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.72,44.72,,153.0,False,Broad evaluation pool candidate,47.5,50.6,-2.0,2.0,5.88,0.0,0.0,0.0,0.0,0.0,0.0,44.72,v2_conservative_ranker,10414.0,10626.5,,,,42.5,-3.0,1.0,9.65,0.0,0.64,0.0,49.51,49.51,v3_stability_ranker,119.0,False,Broad evaluation pool candidate,0e81bac8701870dc,2026-08-10,2026-08-10,2026-08-10,0.0169,0.0264,0.0264,,,KOSPI,etf_proxy,0.0018,,,0.0246,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
101970,2026-08-07,HOLD,neutral,44.69,52.52,0,neutral,10150.0,0.0821,0.0389,-0.0165,0.4323,0.0514,pykrx,,,,,data/raw/price_101970_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.69,44.69,,154.0,False,Broad evaluation pool candidate,52.52,52.31,-2.0,2.0,6.17,1.45,0.0,0.0,0.0,0.0,0.0,44.69,v2_conservative_ranker,9466.0,9649.0,,,,48.5,-3.0,1.0,5.29,6.31,1.02,0.0,44.46,44.46,v3_stability_ranker,139.0,False,Broad evaluation pool candidate,361ece525db9d6ef,2026-08-10,2026-08-10,2026-08-10,0.0591,0.0059,0.0059,,,KOSDAQ,etf_proxy,0.0864,,,-0.0805,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
402490,2026-08-07,HOLD,neutral,44.53,58.31,0,price_momentum,6700.0,-0.0332,0.072,-0.1126,0.7906,0.0806,pykrx,,,,,data/raw/price_402490_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.53,44.53,,155.0,False,Broad evaluation pool candidate,58.31,56.26,-2.0,2.0,9.67,0.0,2.06,0.0,0.0,0.0,0.0,44.53,v2_conservative_ranker,6774.0,6739.5,,,,45.93,-3.0,1.0,5.0,0.0,5.7,0.0,43.24,43.24,v3_stability_ranker,144.0,False,Broad evaluation pool candidate,4f1bbb0629d5a177,2026-08-10,2026-08-10,2026-08-10,0.0075,0.0851,0.0851,,,KOSDAQ,etf_proxy,0.0864,,,-0.0013,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
069640,2026-08-07,HOLD,neutral,44.5,97.12,0,strong_price_momentum,1472.0,-0.0007,0.305,0.6301,0.117,0.0458,pykrx,,,,,data/raw/price_069640_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.5,44.5,,156.0,False,Broad evaluation pool candidate,97.12,75.0,-2.0,2.0,5.5,25.0,0.0,0.0,0.0,0.0,0.0,44.5,v2_conservative_ranker,1408.4,1096.45,,,,25.0,-3.0,1.0,7.13,36.0,0.13,0.0,0.0,0.0,v3_stability_ranker,229.0,False,Broad evaluation pool candidate,58dec7d788871ef6,2026-08-10,2026-08-10,2026-08-10,0.017,-0.0829,-0.0829,,,KOSPI,etf_proxy,0.0018,,,-0.0847,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
134790,2026-08-07,HOLD,neutral,44.4,51.05,0,neutral,19060.0,-0.0155,-0.0221,-0.0261,0.6325,0.0123,pykrx,,,,,data/raw/price_134790_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.4,44.4,,157.0,False,Broad evaluation pool candidate,51.05,45.88,-2.0,2.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,44.4,v2_conservative_ranker,19398.0,19304.5,,,,40.5,-3.0,1.0,15.15,0.0,0.0,0.0,53.66,53.66,v3_stability_ranker,92.0,False,Broad evaluation pool candidate,18ad4f5a12e231cf,2026-08-10,2026-08-10,2026-08-10,-0.001,0.0052,0.0052,,,KOSDAQ,etf_proxy,0.0864,,,-0.0812,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
302430,2026-08-07,HOLD,neutral,44.38,51.39,0,neutral,5110.0,0.0179,0.1001,-0.1623,0.5461,0.0578,pykrx,,,,,data/raw/price_302430_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.38,44.38,,158.0,False,Broad evaluation pool candidate,51.39,51.32,-2.0,2.0,6.94,0.0,0.0,0.0,0.0,0.0,0.0,44.38,v2_conservative_ranker,4937.0,5309.0,,,,38.5,-3.0,1.0,8.33,0.0,2.05,0.0,42.78,42.78,v3_stability_ranker,147.0,False,Broad evaluation pool candidate,6560e1bf959dea43,2026-08-10,2026-08-10,2026-08-10,0.0176,0.0587,0.0587,,,KOSDAQ,etf_proxy,0.0864,,,-0.0277,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
215380,2026-08-07,HOLD,neutral,44.34,49.09,0,neutral,2335.0,0.0065,0.0241,-0.0641,0.3182,0.0402,pykrx,,,,,data/raw/price_215380_20260411_20260809.csv,data/processed/price_based_candidates_20260809.csv,2026-08-07,2026-08-07,2026-08-09,44.34,44.34,,159.0,False,Broad evaluation pool candidate,49.09,49.17,-2.0,2.0,4.82,0.0,0.0,0.0,0.0,0.0,0.0,44.34,v2_conservative_ranker,2344.0,2399.75,,,,45.62,-3.0,1.0,10.97,0.0,0.0,0.0,54.59,54.59,v3_stability_ranker,89.0,False,Broad evaluation pool candidate,6c2a20d8a35a808e,2026-08-10,2026-08-10,2026-08-10,-0.0278,0.0107,0.0107,,,KOSDAQ,etf_proxy,0.0864,,,-0.0757,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,
