stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,v3_momentum_quality_score,v3_volume_quality_score,v3_liquidity_quality_score,v3_stability_score,v3_overextension_penalty,v3_reversal_penalty,v3_noise_penalty,v3_final_score,final_price_signal_score_v3,experimental_score_version,v3_rank,v3_selected_pick,v3_selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
058730,2026-08-04,AVOID,negative,25.85,31.25,0,neutral,3195.0,0.0704,-0.0108,-0.0949,0.1799,0.107,pykrx,,,,,data/raw/price_058730_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,25.85,25.85,,218.0,False,Broad evaluation pool candidate,31.25,40.6,-2.0,2.0,10.0,0.05,4.7,0.0,0.0,0.0,0.0,25.85,v2_conservative_ranker,3041.0,4031.5,,,,33.73,-3.0,1.0,-2.0,4.32,9.92,0.0,15.49,15.49,v3_stability_ranker,217.0,False,Broad evaluation pool candidate,77c8d09df7d62096,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
006490,2026-08-04,AVOID,negative,25.53,25.75,0,neutral,910.0,0.0168,-0.0638,-0.4129,0.6727,0.0591,pykrx,,,,,data/raw/price_006490_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,25.53,25.53,,219.0,False,Broad evaluation pool candidate,25.75,32.62,-2.0,2.0,7.09,0.0,0.0,0.0,0.0,0.0,0.0,25.53,v2_conservative_ranker,894.8,1185.7,,,,26.9,-3.0,1.0,5.13,0.0,2.26,0.0,27.77,27.77,v3_stability_ranker,191.0,False,Broad evaluation pool candidate,d1a87cf66e4b7498,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
078590,2026-08-04,AVOID,negative,25.49,103.0,-3,price_momentum,3485.0,0.1521,0.2038,0.6097,5.0487,0.138,unknown,휴림에이텍,paid_in_capital_increase,,,data/raw/price_078590_20260705_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,25.49,25.49,휴림에이텍,220.0,False,Broad evaluation pool candidate,100.0,71.0,0.0,3.0,10.0,24.9,11.61,0.0,0.0,2.0,0.0,25.49,v2_conservative_ranker,2716.0,2510.15,,,,31.93,-7.42,4.0,-2.0,41.96,31.62,2.0,0.0,0.0,v3_stability_ranker,230.0,False,Broad evaluation pool candidate,264f12fe0b8c9301,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
091590,2026-08-04,AVOID,negative,24.55,27.24,0,neutral,4375.0,0.0318,-0.0068,-0.5877,0.3195,0.0977,pykrx,,,,,data/raw/price_091590_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,24.55,24.55,,221.0,False,Broad evaluation pool candidate,27.24,38.32,-2.0,2.0,10.0,0.0,3.77,0.0,0.0,0.0,0.0,24.55,v2_conservative_ranker,4333.0,6112.5,,,,32.0,-3.0,1.0,2.0,0.0,8.43,0.0,23.57,23.57,v3_stability_ranker,200.0,False,Broad evaluation pool candidate,e6a20a9d80114abb,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
034730,2026-08-04,AVOID,negative,24.1,26.36,0,neutral,518000.0,-0.0096,-0.0425,-0.2234,0.6972,0.0757,pykrx,,,,,data/raw/price_034730_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,24.1,24.1,,222.0,False,Broad evaluation pool candidate,26.36,34.75,-2.0,2.0,9.08,0.0,1.57,0.0,0.0,0.0,0.0,24.1,v2_conservative_ranker,511100.0,581325.0,,,,28.6,-3.0,1.0,2.64,0.0,4.91,0.0,24.33,24.33,v3_stability_ranker,198.0,False,Broad evaluation pool candidate,44ca0b41c3b1f9f8,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
341170,2026-08-04,AVOID,negative,24.07,28.72,0,neutral,384.0,-0.0103,-0.04,-0.0965,0.2577,0.0955,pykrx,,,,,data/raw/price_341170_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,24.07,24.07,,223.0,False,Broad evaluation pool candidate,28.72,37.62,-2.0,2.0,10.0,0.0,3.55,0.0,0.0,0.0,0.0,24.07,v2_conservative_ranker,377.0,383.65,,,,30.46,-3.0,1.0,5.0,0.0,8.08,0.0,25.38,25.38,v3_stability_ranker,196.0,False,Broad evaluation pool candidate,7352883191e350c3,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
208640,2026-08-04,AVOID,negative,23.8,78.8,-3,price_momentum,1233.0,-0.0805,-0.012,0.5393,3.6359,0.1507,unknown,썸에이지,paid_in_capital_increase,,,data/raw/price_208640_20260705_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,23.8,23.8,썸에이지,224.0,False,Broad evaluation pool candidate,75.8,57.8,0.0,3.0,10.0,15.0,10.0,0.0,0.0,2.0,0.0,23.8,v2_conservative_ranker,1138.4,946.8,,,,35.0,-3.46,4.0,-2.0,22.0,10.0,2.0,0.0,0.0,v3_stability_ranker,231.0,False,Broad evaluation pool candidate,9821cc51dfabd1fb,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
069920,2026-08-04,AVOID,negative,23.31,46.11,0,neutral,1098.0,-0.1109,-0.1073,0.5208,0.4739,0.1794,pykrx,,,,,data/raw/price_069920_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,23.31,23.31,,225.0,False,Broad evaluation pool candidate,46.11,47.0,-2.0,2.0,10.0,7.69,6.0,0.0,0.0,0.0,0.0,23.31,v2_conservative_ranker,1226.0,999.2,,,,24.5,-3.0,1.0,1.0,10.0,10.0,0.0,3.5,3.5,v3_stability_ranker,224.0,False,Broad evaluation pool candidate,da0f6f59586cbb8c,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
131100,2026-08-04,AVOID,negative,22.65,20.01,0,neutral,450.0,0.0,-0.0702,-0.4304,0.0,0.0697,pykrx,,,,,data/raw/price_131100_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,22.65,22.65,,226.0,False,Broad evaluation pool candidate,20.01,31.98,0.0,0.0,8.36,0.0,0.97,0.0,0.0,0.0,0.0,22.65,v2_conservative_ranker,450.0,653.2,,,,26.38,-5.0,0.0,3.54,0.0,3.95,0.0,20.98,20.98,v3_stability_ranker,204.0,False,Broad evaluation pool candidate,5dd42a07aa6ce04e,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
227610,2026-08-04,AVOID,negative,21.54,28.91,-4,neutral,1076.0,0.0028,-0.2574,0.1374,0.173,0.0826,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_227610_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,21.54,21.54,,227.0,False,Broad evaluation pool candidate,24.91,41.81,-2.0,2.0,9.91,0.0,2.26,0.0,8.1,0.0,0.0,21.54,v2_conservative_ranker,1040.2,1218.85,,,,36.0,-3.0,1.0,2.0,0.0,6.02,12.4,17.58,17.58,v3_stability_ranker,213.0,False,Broad evaluation pool candidate,b0d5235c482c3350,2026-08-04,2026-08-04,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000500,2026-08-04,AVOID,negative,20.79,28.46,0,neutral,146500.0,0.0804,-0.0349,-0.4823,0.9918,0.1147,pykrx,,,,,data/raw/price_000500_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,20.79,20.79,,228.0,False,Broad evaluation pool candidate,28.46,35.51,0.0,2.0,10.0,1.25,5.47,0.0,0.0,0.0,0.0,20.79,v2_conservative_ranker,129260.0,190425.0,,,,29.21,2.0,6.0,-2.0,6.02,10.0,0.0,19.19,19.19,v3_stability_ranker,209.0,False,Broad evaluation pool candidate,7a244d011177dcb1,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025560,2026-08-04,AVOID,negative,20.37,25.98,0,neutral,6840.0,0.0194,-0.0434,-0.1808,0.5606,0.1029,pykrx,,,,,data/raw/price_025560_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,20.37,20.37,,229.0,False,Broad evaluation pool candidate,25.98,34.66,-2.0,2.0,10.0,0.0,4.29,0.0,0.0,0.0,0.0,20.37,v2_conservative_ranker,6384.0,7891.5,,,,28.53,-3.0,1.0,2.0,0.0,9.26,0.0,19.26,19.26,v3_stability_ranker,208.0,False,Broad evaluation pool candidate,105744aec47990b0,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
210980,2026-08-04,AVOID,negative,16.46,12.2,0,neutral,4530.0,0.0033,-0.1823,-0.5991,0.1993,0.1054,pykrx,,,,,data/raw/price_210980_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,16.46,16.46,,230.0,False,Broad evaluation pool candidate,12.2,31.0,-2.0,2.0,10.0,0.0,4.54,0.0,0.0,0.0,0.0,16.46,v2_conservative_ranker,4282.0,6819.5,,,,24.0,-3.0,1.0,2.0,0.0,9.66,0.0,14.34,14.34,v3_stability_ranker,218.0,False,Broad evaluation pool candidate,0dff2fe74c59dad5,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065420,2026-08-04,AVOID,negative,15.0,11.0,0,neutral,94.0,0.0,-0.1754,-0.4719,0.0,0.17,pykrx,,,,,data/raw/price_065420_20260406_20260804.csv,data/processed/price_based_candidates_20260804.csv,2026-08-04,2026-08-04,2026-08-04,15.0,15.0,,231.0,False,Broad evaluation pool candidate,11.0,31.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,v2_conservative_ranker,94.0,141.75,,,,24.0,-5.0,0.0,2.0,0.0,10.0,0.0,11.0,11.0,v3_stability_ranker,219.0,False,Broad evaluation pool candidate,500c260c2cf93662,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
114450,2026-07-30,WATCHLIST,neutral_positive,70.63,95.2,0,strong_price_momentum,2255.0,0.0368,0.0789,0.2176,0.8104,0.0355,pykrx,,,,,data/raw/price_114450_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,70.63,70.63,,1.0,True,Top 20 by conservative v2 price signal score,95.2,74.89,0.0,2.0,4.26,0.0,0.0,2.0,0.0,0.0,0.0,70.63,v2_conservative_ranker,2194.0,1964.75,2.0,2.0,0.0,57.0,2.0,1.0,8.68,2.36,0.0,3.2,63.12,63.12,v3_stability_ranker,10.0,True,Experimental Top 20 by stability-first v3 score,6213817d769f4944,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018470,2026-07-30,WATCHLIST,neutral_positive,62.6,71.71,0,price_momentum,1010.0,-0.0232,0.071,0.006,1.3124,0.0356,pykrx,,,,,data/raw/price_018470_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,62.6,62.6,,2.0,True,Top 20 by conservative v2 price signal score,71.71,60.31,1.56,3.0,4.27,0.0,0.0,2.0,0.0,0.0,4.0,62.6,v2_conservative_ranker,981.6,926.9,2.0,2.0,0.0,51.0,8.0,6.0,11.66,0.0,0.0,3.2,73.46,73.46,v3_stability_ranker,1.0,True,Experimental Top 20 by stability-first v3 score,a0a6138c494949bc,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
340810,2026-07-30,HOLD,neutral,59.14,97.79,0,price_momentum,3010.0,0.1066,0.1533,0.2162,1.5828,0.0471,pykrx,,,,,data/raw/price_340810_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,59.14,59.14,,3.0,True,Top 20 by conservative v2 price signal score,97.79,71.0,2.91,3.0,5.65,9.12,0.0,3.0,0.0,0.0,0.0,59.14,v2_conservative_ranker,2702.0,2449.5,3.0,3.0,0.0,53.0,8.0,6.0,2.93,22.89,0.34,4.8,41.91,41.91,v3_stability_ranker,79.0,False,Broad evaluation pool candidate,8312b6ad92aa15c1,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
332290,2026-07-30,HOLD,neutral,58.32,82.97,-7,price_momentum,851.0,0.1095,0.0467,0.0167,2.2082,0.0378,unknown,누보,convertible_bond,low_attention,risk_noise_detected,data/raw/price_332290_20260630_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,58.32,58.32,누보,4.0,True,Top 20 by conservative v2 price signal score,75.97,62.25,6.04,3.0,4.54,4.74,0.0,0.0,4.7,2.0,3.0,58.32,v2_conservative_ranker,791.4,791.25,,,,51.0,5.0,4.0,7.33,10.96,6.6,9.2,40.57,40.57,v3_stability_ranker,86.0,False,Broad evaluation pool candidate,50308c7c05ba1b15,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
024720,2026-07-30,HOLD,neutral,57.66,73.4,0,price_momentum,8690.0,0.0432,-0.0057,0.0676,2.201,0.0262,pykrx,,,,,data/raw/price_024720_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,57.66,57.66,,5.0,True,Top 20 by conservative v2 price signal score,73.4,54.8,6.01,3.0,3.14,0.0,0.0,3.0,0.0,0.0,0.0,57.66,v2_conservative_ranker,8606.0,8525.5,3.0,3.0,0.0,49.0,5.0,4.0,9.07,0.0,2.6,4.8,59.67,59.67,v3_stability_ranker,11.0,True,Experimental Top 20 by stability-first v3 score,a347ae7f8a0c0aff,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
008930,2026-07-30,HOLD,neutral,57.16,70.0,0,price_momentum,34600.0,0.0313,0.0073,0.1289,0.8989,0.0257,pykrx,,,,,data/raw/price_008930_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,57.16,57.16,,6.0,True,Top 20 by conservative v2 price signal score,70.0,58.24,0.0,2.0,3.08,0.0,0.0,1.0,0.0,0.0,1.0,57.16,v2_conservative_ranker,34440.0,33060.0,1.0,1.0,0.0,49.0,2.0,1.0,13.14,0.0,0.0,1.6,63.54,63.54,v3_stability_ranker,9.0,True,Experimental Top 20 by stability-first v3 score,c5f1dfa4615b6164,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
121440,2026-07-30,HOLD,neutral,54.69,71.81,0,price_momentum,6660.0,-0.003,-0.0015,0.003,0.671,0.0022,pykrx,,,,,data/raw/price_121440_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,54.69,54.69,,7.0,True,Top 20 by conservative v2 price signal score,71.81,56.95,-2.0,2.0,0.26,0.0,0.0,2.0,0.0,0.0,0.0,54.69,v2_conservative_ranker,6664.0,6655.5,2.0,2.0,0.0,43.0,-3.0,1.0,16.67,0.0,0.0,3.2,54.47,54.47,v3_stability_ranker,20.0,True,Experimental Top 20 by stability-first v3 score,b660eedde82b9284,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
038530,2026-07-30,HOLD,neutral,53.9,67.21,0,neutral,884.0,0.0995,0.105,0.0562,1.2768,0.0576,pykrx,,,,,data/raw/price_038530_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,53.9,53.9,,8.0,True,Top 20 by conservative v2 price signal score,67.21,58.97,1.38,3.0,6.91,3.54,0.0,2.0,0.0,0.0,3.0,53.9,v2_conservative_ranker,824.0,826.2,2.0,2.0,0.0,50.5,8.0,6.0,4.36,9.27,2.02,3.2,54.38,54.38,v3_stability_ranker,22.0,False,Broad evaluation pool candidate,14f99100ad86d1b2,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004780,2026-07-30,HOLD,neutral,53.26,69.83,0,price_momentum,4085.0,-0.0012,0.0329,0.0488,0.9246,0.0145,pykrx,,,,,data/raw/price_004780_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,53.26,53.26,,9.0,True,Top 20 by conservative v2 price signal score,69.83,58.0,0.0,2.0,1.74,0.0,0.0,5.0,0.0,0.0,0.0,53.26,v2_conservative_ranker,4107.0,3953.5,5.0,3.0,1.0,57.0,2.0,6.0,14.82,0.0,0.0,7.7,72.12,72.12,v3_stability_ranker,2.0,True,Experimental Top 20 by stability-first v3 score,c48765b014e5bb90,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
309930,2026-07-30,HOLD,neutral,51.93,70.48,0,price_momentum,826.0,-0.0108,0.0522,0.3497,0.3688,0.0695,pykrx,,,,,data/raw/price_309930_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,51.93,51.93,,10.0,True,Top 20 by conservative v2 price signal score,70.48,64.22,-2.0,2.0,8.34,0.0,0.95,3.0,0.0,0.0,0.0,51.93,v2_conservative_ranker,826.2,824.8,3.0,3.0,0.0,46.46,-3.0,1.0,6.57,3.48,3.92,4.8,38.83,38.83,v3_stability_ranker,97.0,False,Broad evaluation pool candidate,02834437a3120da9,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290270,2026-07-30,HOLD,neutral,50.76,61.41,0,price_momentum,2545.0,0.0039,-0.036,-0.0305,1.5532,0.0278,pykrx,,,,,data/raw/price_290270_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,50.76,50.76,,11.0,True,Top 20 by conservative v2 price signal score,61.41,48.33,2.77,3.0,3.34,0.0,0.0,1.0,0.0,0.0,1.0,50.76,v2_conservative_ranker,2638.0,2634.0,1.0,1.0,0.0,40.12,8.0,6.0,12.83,0.0,0.0,1.6,65.35,65.35,v3_stability_ranker,6.0,True,Experimental Top 20 by stability-first v3 score,3422b0c636c2ccf1,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
253450,2026-07-30,HOLD,neutral,48.43,56.04,0,neutral,21000.0,0.0244,0.0096,-0.0164,1.1943,0.0327,pykrx,,,,,data/raw/price_253450_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,48.43,48.43,,12.0,True,Top 20 by conservative v2 price signal score,56.04,49.39,0.97,3.0,3.92,0.0,0.0,1.0,0.0,0.0,0.0,48.43,v2_conservative_ranker,20930.0,21065.5,1.0,1.0,0.0,40.5,8.0,6.0,12.09,0.0,0.0,1.6,65.0,65.0,v3_stability_ranker,7.0,True,Experimental Top 20 by stability-first v3 score,da4df8e27e645d59,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
009810,2026-07-30,HOLD,neutral,48.22,56.38,0,neutral,1967.0,0.0778,-0.003,-0.031,1.7884,0.045,pykrx,,,,,data/raw/price_009810_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,48.22,48.22,,13.0,True,Top 20 by conservative v2 price signal score,56.38,47.62,3.94,3.0,5.4,0.94,0.0,1.0,0.0,0.0,1.0,48.22,v2_conservative_ranker,1881.2,1893.8,1.0,1.0,0.0,40.5,8.0,6.0,6.25,5.58,0.0,1.6,53.57,53.57,v3_stability_ranker,25.0,False,Broad evaluation pool candidate,1d288f4ffbf167e9,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
005710,2026-07-30,HOLD,neutral,47.63,55.17,0,neutral,10620.0,-0.0075,-0.0185,-0.0075,1.2388,0.0204,pykrx,,,,,data/raw/price_005710_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,47.63,47.63,,14.0,True,Top 20 by conservative v2 price signal score,55.17,46.89,1.19,3.0,2.45,0.0,0.0,1.0,0.0,0.0,0.0,47.63,v2_conservative_ranker,10784.0,10584.5,1.0,1.0,0.0,40.5,8.0,6.0,13.94,0.0,0.0,1.6,66.84,66.84,v3_stability_ranker,4.0,True,Experimental Top 20 by stability-first v3 score,87190104a375e3ab,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
230360,2026-06-29,HOLD,neutral,46.98,59.98,0,price_momentum,16000.0,0.0,0.0,0.0,0.0,0.0002,pykrx,,,,,data/raw/price_230360_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-06-29,2026-06-29,2026-08-05,46.98,46.98,,15.0,True,Top 20 by conservative v2 price signal score,59.98,53.0,0.0,0.0,0.02,0.0,0.0,6.0,0.0,0.0,0.0,46.98,v2_conservative_ranker,16000.0,16000.5,8.0,4.0,2.0,43.0,-5.0,0.0,16.97,0.0,0.0,12.2,42.77,42.77,v3_stability_ranker,71.0,False,Broad evaluation pool candidate,753566d5c708240e,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
008470,2026-07-30,HOLD,neutral,46.77,56.99,0,neutral,1720.0,0.0,-0.0058,0.1451,0.3763,0.0394,pykrx,,,,,data/raw/price_008470_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,46.77,46.77,,16.0,True,Top 20 by conservative v2 price signal score,56.99,53.5,-2.0,2.0,4.73,0.0,0.0,2.0,0.0,0.0,0.0,46.77,v2_conservative_ranker,1732.4,1712.75,2.0,2.0,0.0,46.5,-3.0,1.0,11.09,0.0,0.0,3.2,52.39,52.39,v3_stability_ranker,28.0,False,Broad evaluation pool candidate,88dffe7608f7c105,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
403550,2026-07-30,HOLD,neutral,45.98,51.04,0,neutral,9870.0,0.0196,0.0196,-0.135,1.0906,0.0271,pykrx,,,,,data/raw/price_403550_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,45.98,45.98,,17.0,True,Top 20 by conservative v2 price signal score,51.04,46.23,0.0,3.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,45.98,v2_conservative_ranker,9658.0,10034.0,,,,42.5,8.0,6.0,12.94,0.0,0.0,0.0,69.44,69.44,v3_stability_ranker,3.0,True,Experimental Top 20 by stability-first v3 score,3f4f9c4a52dc0bf8,2026-08-04,2026-08-04,,,,,,,KOSDAQ,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
007570,2026-07-30,HOLD,neutral,45.96,54.02,0,neutral,8050.0,-0.0219,-0.0098,0.019,0.7199,0.0227,pykrx,,,,,data/raw/price_007570_20260401_20260730.csv,data/processed/price_based_candidates_20260805.csv,2026-07-30,2026-07-30,2026-08-05,45.96,45.96,,18.0,True,Top 20 by conservative v2 price signal score,54.02,48.69,-2.0,2.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,45.96,v2_conservative_ranker,8246.0,8227.5,,,,40.5,-3.0,1.0,13.59,0.0,0.0,0.0,52.09,52.09,v3_stability_ranker,29.0,False,Broad evaluation pool candidate,d2904a737b40d35e,2026-08-04,2026-08-04,,,,,,,KOSPI,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
