stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
068240,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,2530.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_068240_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,20.0,True,Top 20 by final price signal score,dea6747236b349c9,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
069460,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,2660.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_069460_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,21.0,False,Broad evaluation pool candidate,b1ba3c34ea2b50d0,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
183490,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,990.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_183490_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,22.0,False,Broad evaluation pool candidate,0ee3294df44acc49,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
210120,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,930.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_210120_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,23.0,False,Broad evaluation pool candidate,9b1dc3e4e23fa636,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288330,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,416.0,0.0,0.0,0.0,0.0,0.0,unknown,파라택시스코리아,merger,,,data/raw/price_288330_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,파라택시스코리아,24.0,False,Broad evaluation pool candidate,0c3cfd50e94eab2f,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
380540,2026-07-21,HOLD,neutral,44.0,44.0,0,neutral,8450.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,,,data/raw/price_380540_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,44.0,44.0,,25.0,False,Broad evaluation pool candidate,3af7c9e99d9444e0,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
033310,2026-07-21,HOLD,neutral,42.89,42.89,0,neutral,1291.0,-0.0015,-0.0077,0.0395,0.036,0.0253,pykrx,,,medium_attention,no_risk_noise,data/raw/price_033310_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,42.89,42.89,,26.0,False,Broad evaluation pool candidate,b5da2f208f7e4996,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065770,2026-07-21,HOLD,neutral,42.7,42.7,0,neutral,1562.0,-0.0388,-0.0304,0.0303,0.0383,0.1282,pykrx,,,,,data/raw/price_065770_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,42.7,42.7,,27.0,False,Broad evaluation pool candidate,03790a03b8b6c663,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000760,2026-07-21,HOLD,neutral,42.0,42.0,0,neutral,11900.0,0.0,-0.0674,0.0321,0.0,0.0486,pykrx,,,,,data/raw/price_000760_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,42.0,42.0,,28.0,False,Broad evaluation pool candidate,bb90626ebc42723e,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
296160,2026-07-21,HOLD,neutral,40.6,40.6,0,neutral,2825.0,-0.0018,0.0089,-0.2131,0.0841,0.0279,pykrx,,,,,data/raw/price_296160_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,40.6,40.6,,29.0,False,Broad evaluation pool candidate,2669e3380f10ad37,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290560,2026-07-21,HOLD,neutral,40.15,40.15,0,neutral,1140.0,0.0,-0.013,0.0449,0.0176,0.049,pykrx,,,low_attention,no_risk_noise,data/raw/price_290560_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,40.15,40.15,,30.0,False,Broad evaluation pool candidate,cfc78632f3ecbd01,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
052770,2026-07-21,AVOID,negative,40.0,44.0,-4,neutral,312.0,0.0,0.0,0.0,0.0,0.0,pykrx,,,low_attention,risk_noise_detected,data/raw/price_052770_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,40.0,40.0,,31.0,False,Broad evaluation pool candidate,c395706bf1397396,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
322780,2026-07-21,AVOID,negative,39.58,39.58,0,neutral,2010.0,-0.029,-0.0737,0.0551,0.032,0.1728,pykrx,,,,,data/raw/price_322780_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,39.58,39.58,,32.0,False,Broad evaluation pool candidate,c2a1b4998cbe837e,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
020560,2026-07-21,AVOID,negative,38.36,38.36,0,neutral,6850.0,0.0,-0.0115,-0.0393,0.0592,0.0288,pykrx,,,,,data/raw/price_020560_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,38.36,38.36,,33.0,False,Broad evaluation pool candidate,d9da2096c6d90d73,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
224060,2026-07-21,AVOID,negative,37.63,38.63,-1,neutral,4425.0,-0.0221,-0.1635,0.1911,0.0129,0.0982,pykrx,,,high_attention,risk_noise_detected,data/raw/price_224060_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,37.63,37.63,,34.0,False,Broad evaluation pool candidate,85505553375f9367,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
115480,2026-07-21,AVOID,negative,37.16,37.16,0,neutral,1741.0,-0.0068,-0.0147,-0.0523,0.032,0.0295,pykrx,,,,,data/raw/price_115480_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,37.16,37.16,,35.0,False,Broad evaluation pool candidate,4f1251517c21abd3,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002020,2026-07-21,AVOID,negative,37.03,37.03,0,price_weakness,23050.0,-0.2994,-0.4266,-0.5193,4.1478,0.0797,pykrx,,,,,data/raw/price_002020_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,37.03,37.03,,36.0,False,Broad evaluation pool candidate,8ef9bdc1b0360a0a,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
900120,2026-07-21,AVOID,negative,36.45,36.45,0,neutral,1057.0,-0.0222,0.0144,-0.279,0.0254,0.0714,pykrx,,,,,data/raw/price_900120_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,36.45,36.45,,37.0,False,Broad evaluation pool candidate,0b1eb6d733beb425,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
007980,2026-07-21,AVOID,negative,36.02,36.02,0,neutral,1652.0,-0.0149,-0.0423,-0.0456,0.1269,0.0223,pykrx,,,,,data/raw/price_007980_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,36.02,36.02,,38.0,False,Broad evaluation pool candidate,6b6381e80f73d240,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
101970,2026-07-21,AVOID,negative,35.9,35.9,0,neutral,9600.0,-0.0244,-0.0467,0.0412,0.0164,0.0559,pykrx,,,,,data/raw/price_101970_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,35.9,35.9,,39.0,False,Broad evaluation pool candidate,31c31fef8ae478e7,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
431190,2026-07-21,AVOID,negative,35.83,35.83,0,neutral,2175.0,-0.0645,-0.0784,-0.1104,0.2697,0.0443,pykrx,,,medium_attention,no_risk_noise,data/raw/price_431190_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,35.83,35.83,,40.0,False,Broad evaluation pool candidate,029e487dde531d1c,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003490,2026-07-21,AVOID,negative,35.58,35.58,0,neutral,25250.0,-0.0039,-0.0232,-0.0665,0.0764,0.0323,pykrx,,,,,data/raw/price_003490_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,35.58,35.58,,41.0,False,Broad evaluation pool candidate,e96bfe91273abdc3,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003470,2026-07-21,AVOID,negative,35.09,35.09,0,neutral,4335.0,-0.0012,-0.0192,-0.0912,0.2583,0.0398,pykrx,,,,,data/raw/price_003470_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,35.09,35.09,,42.0,False,Broad evaluation pool candidate,73b7830a510f12a0,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013520,2026-07-21,AVOID,negative,34.99,34.99,0,neutral,2395.0,-0.0124,-0.042,-0.042,0.0437,0.0297,pykrx,,,,,data/raw/price_013520_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,34.99,34.99,,43.0,False,Broad evaluation pool candidate,2521d75d6163f283,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004710,2026-07-21,AVOID,negative,33.2,36.2,-3,neutral,8570.0,-0.0414,0.0154,-0.4457,0.1099,0.087,unknown,한솔테크닉스,paid_in_capital_increase,,,data/raw/price_004710_20260621_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,33.2,33.2,한솔테크닉스,44.0,False,Broad evaluation pool candidate,2a95e22186a994c7,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018260,2026-07-21,AVOID,negative,31.47,31.47,0,neutral,184200.0,-0.0086,-0.0315,-0.1165,0.0881,0.0408,pykrx,,,,,data/raw/price_018260_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,31.47,31.47,,45.0,False,Broad evaluation pool candidate,81045e8193a5df3d,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004990,2026-07-21,AVOID,negative,31.44,31.44,0,neutral,21950.0,-0.0135,-0.0477,-0.122,0.1713,0.0272,pykrx,,,,,data/raw/price_004990_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,31.44,31.44,,46.0,False,Broad evaluation pool candidate,9a07cf7dcf645c77,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
297570,2026-07-21,AVOID,negative,31.44,31.44,0,price_weakness,1026.0,-0.0039,-0.0596,-0.0482,0.0106,0.0425,pykrx,,,,,data/raw/price_297570_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,31.44,31.44,,47.0,False,Broad evaluation pool candidate,92bb8a4693ad5d79,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
019570,2026-07-21,AVOID,negative,30.93,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,30.93,30.93,,48.0,False,Broad evaluation pool candidate,3862692ff16df995,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
018470,2026-07-21,AVOID,negative,30.91,30.91,0,neutral,885.0,-0.0034,-0.0145,-0.1843,0.1907,0.0357,pykrx,,,,,data/raw/price_018470_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,30.91,30.91,,49.0,False,Broad evaluation pool candidate,68f50693a00573a3,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
009540,2026-07-21,AVOID,negative,30.53,30.53,0,neutral,333500.0,-0.0191,-0.0234,-0.161,0.1245,0.0383,pykrx,,,,,data/raw/price_009540_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,30.53,30.53,,50.0,False,Broad evaluation pool candidate,e55de4deef3c8ed9,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065420,2026-07-21,AVOID,negative,30.49,34.49,-4,neutral,100.0,0.0204,-0.4382,-0.4382,2.5824,0.0806,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_065420_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,30.49,30.49,,51.0,False,Broad evaluation pool candidate,4d6f1f469d4afdbe,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
0126Z0,2026-07-21,AVOID,negative,30.05,30.05,0,neutral,365000.0,-0.0201,-0.0344,-0.1152,0.1044,0.0538,pykrx,,,,,data/raw/price_0126Z0_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,30.05,30.05,,52.0,False,Broad evaluation pool candidate,6c4a8d7757291b31,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
091590,2026-07-21,AVOID,negative,29.29,29.29,0,neutral,5390.0,-0.0593,-0.2637,0.1604,0.0456,0.1639,pykrx,,,,,data/raw/price_091590_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,29.29,29.29,,53.0,False,Broad evaluation pool candidate,515ca7322d7b9d2c,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
236810,2026-07-21,AVOID,negative,29.21,29.21,0,neutral,1003.0,-0.001,-0.0234,-0.1353,0.0669,0.0609,pykrx,,,,,data/raw/price_236810_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,29.21,29.21,,54.0,False,Broad evaluation pool candidate,36e68729211d5377,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013720,2026-07-21,AVOID,negative,28.97,28.97,0,neutral,431.0,0.0,0.0,-0.2817,0.0,0.0503,pykrx,,,,,data/raw/price_013720_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,28.97,28.97,,55.0,False,Broad evaluation pool candidate,ca75c948f113ad04,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
253450,2026-07-21,AVOID,negative,28.84,28.84,0,price_weakness,19660.0,-0.0121,-0.0593,-0.1184,0.1029,0.0393,pykrx,,,,,data/raw/price_253450_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,28.84,28.84,,56.0,False,Broad evaluation pool candidate,32c64f7462120415,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003070,2026-07-21,AVOID,negative,28.03,28.03,0,price_weakness,8530.0,-0.0161,-0.0798,-0.1087,0.1628,0.0353,pykrx,,,,,data/raw/price_003070_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,28.03,28.03,,57.0,False,Broad evaluation pool candidate,eb07873a149335b0,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004380,2026-07-21,AVOID,negative,27.77,27.77,0,neutral,7420.0,-0.025,-0.045,-0.1682,0.0932,0.0388,pykrx,,,,,data/raw/price_004380_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,27.77,27.77,,58.0,False,Broad evaluation pool candidate,2bfb93d3f0cdb163,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
112610,2026-07-21,AVOID,negative,27.11,27.11,0,price_weakness,38400.0,-0.0154,-0.0725,-0.1162,0.0938,0.0439,pykrx,,,,,data/raw/price_112610_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,27.11,27.11,,59.0,False,Broad evaluation pool candidate,dc47b8da6f93eda1,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
276730,2026-07-21,AVOID,negative,26.58,26.58,0,neutral,18080.0,-0.0529,-0.0248,-0.1929,0.041,0.0554,pykrx,,,,,data/raw/price_276730_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,26.58,26.58,,60.0,False,Broad evaluation pool candidate,a475b082bcdc5ca5,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
419540,2026-07-21,AVOID,negative,26.39,26.39,0,neutral,2955.0,-0.0296,-0.0936,-0.0851,0.1222,0.0473,pykrx,,,,,data/raw/price_419540_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,26.39,26.39,,61.0,False,Broad evaluation pool candidate,1469e71775c83d8f,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
302430,2026-07-21,AVOID,negative,25.75,25.75,0,price_weakness,5530.0,0.0128,-0.0643,-0.188,0.3504,0.0452,pykrx,,,,,data/raw/price_302430_20260323_20260721.csv,data/processed/price_based_candidates_20260721.csv,2026-07-21,2026-07-21,2026-07-21,25.75,25.75,,62.0,False,Broad evaluation pool candidate,890e9fe0f28cb960,2026-07-21,2026-07-21,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
