stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_id,signal_date,prediction_date,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
142760,2026-07-16,HOLD,neutral,40.05,40.05,0,neutral,405.0,0.0,0.0202,-0.3478,0.3724,0.062,pykrx,,,,,data/raw/price_142760_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,ae1b3220197e2189,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011930,2026-07-16,AVOID,negative,39.88,39.88,0,neutral,15800.0,-0.0584,0.0045,-0.253,0.6705,0.0659,pykrx,,,,,data/raw/price_011930_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,0dd6589c38f34e78,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
900120,2026-07-16,AVOID,negative,38.7,38.7,0,neutral,1091.0,-0.0027,0.0302,-0.2558,0.1366,0.0714,pykrx,,,,,data/raw/price_900120_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,bc51a469c3dfc253,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065420,2026-07-16,AVOID,negative,38.34,38.34,0,neutral,125.0,-0.2978,-0.2978,-0.2978,20.0,0.0666,pykrx,,,,,data/raw/price_065420_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,048955d23eb990e1,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004990,2026-07-16,AVOID,negative,38.22,38.22,0,neutral,22800.0,0.0044,-0.0065,-0.1396,0.7738,0.0279,pykrx,,,,,data/raw/price_004990_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,221d94e0ec638fa4,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
378800,2026-07-16,AVOID,negative,38.19,38.19,0,neutral,535.0,-0.0056,0.0308,-0.5542,0.1848,0.1137,pykrx,,,,,data/raw/price_378800_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,eb4eb8b720c63cdf,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
347700,2026-07-16,AVOID,negative,38.17,38.17,0,neutral,18890.0,-0.0785,0.0161,-0.3042,0.4275,0.1132,pykrx,,,,,data/raw/price_347700_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,e2b32e9aed596cf4,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003070,2026-07-16,AVOID,negative,38.11,38.11,0,neutral,8970.0,-0.0197,-0.0197,-0.1092,0.843,0.0352,pykrx,,,,,data/raw/price_003070_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,7297cde8cab80201,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
950160,2026-07-16,AVOID,negative,38.1,38.1,0,neutral,62100.0,-0.2028,-0.2887,-0.4174,3.4961,0.069,pykrx,,,,,data/raw/price_950160_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,e5ae1cf07b5fd988,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
115480,2026-07-16,AVOID,negative,38.0,38.0,0,neutral,1780.0,-0.0006,-0.0117,-0.089,0.4525,0.0309,pykrx,,,,,data/raw/price_115480_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,26eea9b86a6f591d,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
066790,2026-07-16,AVOID,negative,37.0,44.0,-7,neutral,1493.0,0.0,0.0,0.0,0.0,0.0,pykrx,씨씨에스,lawsuit,low_attention,risk_noise_detected,data/raw/price_066790_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,35f6b719bea09a01,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
223220,2026-07-16,AVOID,negative,37.0,37.0,0,price_weakness,217.0,-0.149,-0.5034,-0.4809,10.9016,0.115,pykrx,,,,,data/raw/price_223220_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,b9641e65f47952ac,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002020,2026-07-16,AVOID,negative,35.63,35.63,0,neutral,33850.0,-0.1463,-0.2146,-0.3845,2.294,0.0513,pykrx,,,,,data/raw/price_002020_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,4ce2996f6fd091f5,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
296160,2026-07-16,AVOID,negative,35.53,35.53,0,neutral,2815.0,0.0072,-0.0053,-0.217,0.8067,0.0278,pykrx,,,,,data/raw/price_296160_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,6ce2d45444505add,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
216080,2026-07-16,AVOID,negative,35.06,35.06,0,neutral,4450.0,-0.0337,-0.0273,-0.0552,0.27,0.0507,pykrx,,,,,data/raw/price_216080_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,2af49c3d469809b9,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004380,2026-07-16,AVOID,negative,34.95,34.95,0,neutral,7760.0,-0.0051,-0.0039,-0.1397,0.3645,0.0386,pykrx,,,,,data/raw/price_004380_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,86232f6447cee60c,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
297570,2026-07-16,AVOID,negative,34.78,34.78,0,neutral,1049.0,-0.0269,-0.0287,-0.0717,0.2677,0.0437,pykrx,,,,,data/raw/price_297570_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,3db5da2dfac4d567,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
004800,2026-07-16,AVOID,negative,32.65,32.65,0,neutral,143100.0,-0.0351,-0.0245,-0.2417,0.8481,0.0399,pykrx,,,,,data/raw/price_004800_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,98a2747b79580a3b,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
091590,2026-07-16,AVOID,negative,32.38,32.38,0,neutral,5950.0,-0.1276,-0.3292,0.2949,0.2304,0.1666,pykrx,,,,,data/raw/price_091590_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,e4ce77e9f7b41e37,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
189330,2026-07-16,AVOID,negative,32.01,32.01,0,neutral,8850.0,-0.0253,-0.326,0.0149,0.3769,0.1143,pykrx,,,,,data/raw/price_189330_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,1f23b2689a4ef78e,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
235980,2026-07-16,AVOID,negative,31.61,31.61,0,neutral,2695.0,-0.0019,-0.0306,-0.2108,0.8281,0.043,pykrx,,,,,data/raw/price_235980_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,f2689bd5196cb142,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
010960,2026-07-16,AVOID,negative,31.22,31.22,0,neutral,3385.0,-0.0888,-0.1474,0.0227,0.1381,0.1044,pykrx,,,,,data/raw/price_010960_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,22a5d4cc3652352f,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
329180,2026-07-16,AVOID,negative,31.1,31.1,0,neutral,484000.0,0.0276,-0.0454,-0.2924,0.8309,0.0335,pykrx,,,,,data/raw/price_329180_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,565741e494751372,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288980,2026-07-16,AVOID,negative,30.96,30.96,0,neutral,860.0,-0.0046,-0.0957,-0.126,0.3226,0.0711,pykrx,,,,,data/raw/price_288980_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,d44ba564b11c4885,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
079190,2026-07-16,AVOID,negative,30.95,30.95,0,neutral,571.0,0.0,0.0,-0.1348,0.0,0.0631,pykrx,,,,,data/raw/price_079190_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,6912c4ca8e4728d3,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
019570,2026-07-16,AVOID,negative,30.93,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,f4e6e62c45622cd2,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
097230,2026-07-16,AVOID,negative,29.5,26.5,3,neutral,15560.0,-0.0164,-0.0671,-0.3279,0.757,0.0533,pykrx,HJ중공업,supply_contract,medium_attention,no_risk_noise,data/raw/price_097230_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,a09851f825dbc62f,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
079950,2026-07-16,AVOID,negative,29.36,29.36,0,neutral,812.0,-0.0049,-0.0752,-0.207,1.4223,0.0565,pykrx,,,,,data/raw/price_079950_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,86a498c75a8c0e9e,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
253450,2026-07-16,AVOID,negative,29.02,29.02,0,price_weakness,20400.0,0.0099,-0.0664,-0.1518,0.5487,0.0404,pykrx,,,,,data/raw/price_253450_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,a1623687ea2d1532,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013720,2026-07-16,AVOID,negative,28.66,28.66,0,neutral,431.0,0.0,0.0,-0.2164,0.0,0.0534,pykrx,,,,,data/raw/price_013720_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,372ca5ba6214fe49,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
302430,2026-07-16,AVOID,negative,28.45,28.45,0,price_weakness,5790.0,-0.0493,-0.0508,-0.1891,0.5627,0.0439,pykrx,,,,,data/raw/price_302430_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,6f033b7943430572,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
241840,2026-07-16,AVOID,negative,28.42,28.42,0,neutral,2330.0,0.0,-0.0312,-0.2115,0.5061,0.055,pykrx,,,,,data/raw/price_241840_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,9366603639d885f7,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
064400,2026-07-16,AVOID,negative,27.53,27.53,0,price_weakness,65000.0,-0.0483,-0.0593,-0.2778,0.5668,0.0394,pykrx,,,,,data/raw/price_064400_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,878ad04cf762b1a0,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
375500,2026-07-16,AVOID,negative,27.47,27.47,0,neutral,60200.0,-0.029,-0.0275,-0.2399,0.4071,0.0622,pykrx,,,,,data/raw/price_375500_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,381207a38b3194c8,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
229000,2026-07-16,AVOID,negative,27.22,27.22,0,neutral,1541.0,-0.0678,-0.0296,-0.3315,0.2909,0.0557,pykrx,,,,,data/raw/price_229000_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,a8db9c2f7267e323,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
066430,2026-07-16,AVOID,negative,26.76,26.76,0,neutral,2025.0,-0.0403,-0.0334,-0.4096,0.2531,0.0542,pykrx,,,,,data/raw/price_066430_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,b7b5e5e9efd89a65,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
047040,2026-07-16,AVOID,negative,25.48,25.48,0,price_weakness,15150.0,-0.0671,-0.0555,-0.3399,0.4549,0.057,pykrx,,,,,data/raw/price_047040_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,4f30c08465a10952,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
011000,2026-07-16,AVOID,negative,25.23,29.23,-4,neutral,534.0,0.0,0.0,-0.3665,0.0,0.0477,pykrx,진원생명과학,investment_decision,low_attention,risk_noise_detected,data/raw/price_011000_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,29972f469a647c45,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002780,2026-07-16,AVOID,negative,21.66,21.66,0,neutral,764.0,-0.0438,-0.0806,-0.1435,0.1497,0.1037,pykrx,,,,,data/raw/price_002780_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,d677fd93a2b32e13,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
0009K0,2026-07-16,AVOID,negative,21.37,21.37,0,price_weakness,21150.0,-0.0537,-0.0981,-0.1958,0.4596,0.0579,pykrx,,,,,data/raw/price_0009K0_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,800b350ce27ca483,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
036630,2026-07-16,AVOID,negative,21.37,21.37,0,neutral,7000.0,-0.0424,-0.2457,-0.1677,0.1255,0.0961,pykrx,,,,,data/raw/price_036630_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,7162ffc9bcae272f,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
321370,2026-07-16,AVOID,negative,21.07,21.07,0,price_weakness,1373.0,-0.0798,-0.0997,-0.381,0.5477,0.0625,pykrx,,,,,data/raw/price_321370_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,313bdd48a7085f3c,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
043260,2026-07-16,AVOID,negative,18.61,18.61,0,price_weakness,17830.0,-0.1129,-0.1067,-0.5542,0.5463,0.0912,pykrx,,,,,data/raw/price_043260_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,f864f97ace7ece8d,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
141080,2026-07-16,AVOID,negative,18.08,18.08,0,neutral,103700.0,-0.0658,-0.1227,-0.229,0.5268,0.0681,pykrx,,,,,data/raw/price_141080_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,3eb6dd2bd6f5f4a0,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000660,2026-07-16,AVOID,negative,16.04,16.04,0,neutral,1842000.0,-0.1153,-0.1574,-0.314,0.8407,0.0829,pykrx,,,,,data/raw/price_000660_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,b310e72a9e61de1a,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025950,2026-07-16,AVOID,negative,15.2,15.2,0,neutral,10960.0,-0.0576,-0.1672,-0.1295,0.113,0.1088,pykrx,,,,,data/raw/price_025950_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,0e1748efa3eea51d,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
042940,2026-07-16,AVOID,negative,14.04,21.04,-7,price_weakness,6040.0,-0.0321,-0.0563,-0.2073,0.111,0.0946,pykrx,상지건설,paid_in_capital_increase,low_attention,risk_noise_detected,data/raw/price_042940_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,5a377f9e9bf7ce0a,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
199290,2026-07-16,AVOID,negative,11.32,11.32,0,price_weakness,283.0,-0.1476,-0.2925,-0.3357,0.0537,0.0826,pykrx,,,,,data/raw/price_199290_20260321_20260719.csv,data/processed/price_based_candidates_20260719.csv,d2548a11d1268a17,2026-07-16,2026-07-16,2026-07-19,2026-07-19,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
