stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
248070,2026-07-28,AVOID,negative,39.53,44.44,0,price_weakness,13430.0,-0.0719,-0.0635,-0.1596,1.6639,0.0321,pykrx,,,,,data/raw/price_248070_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,39.53,39.53,,81.0,False,Broad evaluation pool candidate,44.44,37.06,3.32,3.0,3.85,0.0,0.0,0.0,0.0,0.0,0.0,39.53,v2_conservative_ranker,14330.0,14872.0,,,,0b2d0b9ffa6f50ac,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0596,-0.0596,,,KOSDAQ,etf_proxy,-0.0608,,,0.0012,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
131760,2026-07-28,AVOID,negative,39.49,53.37,0,price_momentum,1587.0,-0.1756,-0.0204,-0.2029,2.2344,0.1064,pykrx,,,,,data/raw/price_131760_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,39.49,39.49,,82.0,False,Broad evaluation pool candidate,53.37,44.96,6.17,3.0,10.0,0.0,4.64,0.0,0.0,0.0,0.0,39.49,v2_conservative_ranker,1851.4,1733.55,,,,ce82ebc4bed8a013,2026-07-30,2026-07-30,2026-07-29,0.0025,-0.1065,-0.1065,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0457,,,success,pending,pending,success,pending,pending,success,success,evaluated,
179530,2026-07-28,AVOID,negative,39.35,38.5,0,neutral,1815.0,0.0095,-0.0022,-0.2074,1.4084,0.0373,pykrx,,,,,data/raw/price_179530_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,39.35,39.35,,83.0,False,Broad evaluation pool candidate,38.5,38.78,2.04,3.0,4.48,0.0,0.0,0.0,0.0,0.0,0.0,39.35,v2_conservative_ranker,1779.2,1992.35,,,,0d92f9b4b8a73cd1,2026-07-30,2026-07-30,2026-07-29,-0.0083,-0.0556,-0.0556,,,KOSDAQ,etf_proxy,-0.0608,,,0.0052,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
071200,2026-07-28,AVOID,negative,39.35,47.41,-3,neutral,7740.0,-0.0697,-0.1,0.1657,0.2773,0.0454,unknown,인피니트헬스케어,lawsuit,,,data/raw/price_071200_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,39.35,39.35,인피니트헬스케어,84.0,False,Broad evaluation pool candidate,44.41,46.8,-2.0,2.0,5.45,0.0,0.0,0.0,0.0,2.0,0.0,39.35,v2_conservative_ranker,8254.0,7936.0,,,,eadd9e2e689e1641,2026-07-30,2026-07-30,2026-07-29,-0.0297,-0.0349,-0.0349,,,KOSPI,etf_proxy,-0.0634,,,0.0285,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
084870,2026-07-28,AVOID,negative,38.76,41.52,0,neutral,1850.0,-0.0102,-0.0464,-0.0022,0.8681,0.0294,pykrx,,,,,data/raw/price_084870_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.76,38.76,,85.0,False,Broad evaluation pool candidate,41.52,40.28,0.0,2.0,3.53,0.0,0.0,0.0,0.0,0.0,0.0,38.76,v2_conservative_ranker,1884.6,1920.2,,,,78f26f61e15909bf,2026-07-30,2026-07-30,2026-07-29,-0.0216,-0.0005,-0.0005,,,KOSPI,etf_proxy,-0.0634,,,0.0629,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
004380,2026-07-28,AVOID,negative,38.7,45.48,0,price_weakness,7580.0,-0.0549,-0.0584,-0.0537,0.9704,0.0382,pykrx,,,,,data/raw/price_004380_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.7,38.7,,86.0,False,Broad evaluation pool candidate,45.48,41.28,0.0,2.0,4.58,0.0,0.0,0.0,0.0,0.0,0.0,38.7,v2_conservative_ranker,8020.0,7987.5,,,,c4167ab5b34f71c0,2026-07-30,2026-07-30,2026-07-29,0.0158,-0.0739,-0.0739,,,KOSPI,etf_proxy,-0.0634,,,-0.0105,,,success,pending,pending,success,pending,pending,success,success,evaluated,
039200,2026-07-28,AVOID,negative,38.67,41.98,0,neutral,30250.0,-0.0427,0.0033,-0.2173,0.5883,0.0388,pykrx,,,,,data/raw/price_039200_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.67,38.67,,87.0,False,Broad evaluation pool candidate,41.98,43.33,-2.0,2.0,4.66,0.0,0.0,0.0,0.0,0.0,0.0,38.67,v2_conservative_ranker,30680.0,31777.5,,,,dca462a5569a476d,2026-07-30,2026-07-30,2026-07-29,0.0099,-0.0364,-0.0364,,,KOSPI,etf_proxy,-0.0634,,,0.027,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
0009K0,2026-07-28,AVOID,negative,38.66,43.16,0,neutral,19900.0,-0.0955,0.0226,-0.2361,0.7338,0.055,pykrx,,,,,data/raw/price_0009K0_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.66,38.66,,88.0,False,Broad evaluation pool candidate,43.16,45.26,-2.0,2.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,38.66,v2_conservative_ranker,20820.0,22825.5,,,,b96cc7dac5f15a7c,2026-07-30,2026-07-30,2026-07-29,0.0025,-0.0889,-0.0889,,,KOSPI,etf_proxy,-0.0634,,,-0.0255,,,success,pending,pending,success,pending,pending,success,success,evaluated,
189330,2026-07-28,AVOID,negative,38.43,50.45,0,neutral,9250.0,-0.0609,0.0347,0.0221,0.3121,0.1081,pykrx,,,,,data/raw/price_189330_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.43,38.43,,89.0,False,Broad evaluation pool candidate,50.45,53.24,-2.0,2.0,10.0,0.0,4.81,0.0,0.0,0.0,0.0,38.43,v2_conservative_ranker,9636.0,9899.5,,,,34f374c2d8ec8d6a,2026-07-30,2026-07-30,2026-07-29,-0.0043,-0.0497,-0.0497,,,KOSDAQ,etf_proxy,-0.0608,,,0.0111,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
003470,2026-07-28,AVOID,negative,38.32,40.51,0,neutral,4170.0,-0.0723,-0.049,-0.064,1.3968,0.0377,unknown,유안타증권,major_shareholder_change,low_attention,no_risk_noise,data/raw/price_003470_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.32,38.32,유안타증권,90.0,False,Broad evaluation pool candidate,40.51,37.86,1.98,3.0,4.52,0.0,0.0,0.0,0.0,0.0,0.0,38.32,v2_conservative_ranker,4410.0,4471.5,,,,ab382429671a0950,2026-07-30,2026-07-30,2026-07-29,0.006,-0.0576,-0.0576,,,KOSPI,etf_proxy,-0.0634,,,0.0058,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
119850,2026-07-28,AVOID,negative,38.31,60.9,0,price_momentum,32000.0,-0.1444,-0.1049,0.4318,1.5647,0.1083,pykrx,,,,,data/raw/price_119850_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.31,38.31,,91.0,False,Broad evaluation pool candidate,60.9,51.0,2.82,3.0,10.0,3.68,4.83,0.0,0.0,0.0,0.0,38.31,v2_conservative_ranker,39060.0,31650.0,,,,365739e0df66da3c,2026-07-30,2026-07-30,2026-07-29,0.0,-0.1062,-0.1062,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0454,,,success,pending,pending,success,pending,pending,success,success,evaluated,
329180,2026-07-28,AVOID,negative,38.05,37.0,0,neutral,451000.0,-0.073,-0.0011,-0.2382,1.1699,0.0391,pykrx,,,,,data/raw/price_329180_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.05,38.05,,92.0,False,Broad evaluation pool candidate,37.0,38.89,0.85,3.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,38.05,v2_conservative_ranker,477100.0,511550.0,,,,2cf0490bde5e3caf,2026-07-30,2026-07-30,2026-07-29,0.01,-0.0377,-0.0377,,,KOSDAQ,etf_proxy,-0.0608,,,0.0231,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
040910,2026-07-28,AVOID,negative,38.02,45.26,0,neutral,3850.0,-0.0423,-0.0529,-0.0399,0.6867,0.0358,pykrx,,,,,data/raw/price_040910_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,38.02,38.02,,93.0,False,Broad evaluation pool candidate,45.26,42.31,-2.0,2.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,38.02,v2_conservative_ranker,4005.0,3996.5,,,,2ac0650e115dcc4f,2026-07-30,2026-07-30,2026-07-29,0.0039,-0.0104,-0.0104,,,KOSPI,etf_proxy,-0.0634,,,0.053,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
010140,2026-07-28,AVOID,negative,37.65,42.58,0,neutral,20700.0,-0.0861,-0.0259,-0.1534,0.8878,0.0449,pykrx,,,,,data/raw/price_010140_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,37.65,37.65,,94.0,False,Broad evaluation pool candidate,42.58,41.04,0.0,2.0,5.39,0.0,0.0,0.0,0.0,0.0,0.0,37.65,v2_conservative_ranker,22300.0,22262.5,,,,64b169ee28e68498,2026-07-30,2026-07-30,2026-07-29,0.0097,-0.0628,-0.0628,,,KOSPI,etf_proxy,-0.0634,,,0.0006,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
003490,2026-07-28,AVOID,negative,37.52,39.73,0,neutral,25250.0,-0.0454,-0.0039,-0.1093,0.7168,0.0272,pykrx,,,,,data/raw/price_003490_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,37.52,37.52,,95.0,False,Broad evaluation pool candidate,39.73,40.78,-2.0,2.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,37.52,v2_conservative_ranker,25560.0,26812.5,,,,84829c3b91f1d395,2026-07-30,2026-07-30,2026-07-29,0.0158,-0.0178,-0.0178,,,KOSPI,etf_proxy,-0.0634,,,0.0456,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
000720,2026-07-28,AVOID,negative,37.16,41.74,0,neutral,94300.0,-0.0898,0.0053,-0.1878,0.6518,0.0531,pykrx,,,,,data/raw/price_000720_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,37.16,37.16,,96.0,False,Broad evaluation pool candidate,41.74,43.53,-2.0,2.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,37.16,v2_conservative_ranker,102320.0,104565.0,,,,ce3870a73291f1bc,2026-07-30,2026-07-30,2026-07-29,0.0053,-0.1029,-0.1029,,,KOSPI,etf_proxy,-0.0634,,,-0.0395,,,success,pending,pending,success,pending,pending,success,success,evaluated,
036530,2026-07-28,AVOID,negative,36.8,39.04,0,price_weakness,47950.0,-0.0164,-0.0635,-0.0429,1.0542,0.0279,pykrx,,,,,data/raw/price_036530_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,36.8,36.8,,97.0,False,Broad evaluation pool candidate,39.04,37.15,0.0,3.0,3.35,0.0,0.0,0.0,0.0,0.0,0.0,36.8,v2_conservative_ranker,49070.0,49987.5,,,,7ce85cfab9518a4f,2026-07-30,2026-07-30,2026-07-29,0.0052,-0.0031,-0.0031,,,KOSPI,etf_proxy,-0.0634,,,0.0603,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
106240,2026-07-28,AVOID,negative,36.5,37.59,0,neutral,1160.0,-0.0569,-0.1125,0.0672,1.0605,0.0488,pykrx,,,,,data/raw/price_106240_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,36.5,36.5,,98.0,False,Broad evaluation pool candidate,37.59,39.35,0.0,3.0,5.86,0.0,0.0,0.0,0.0,0.0,0.0,36.5,v2_conservative_ranker,1241.0,1266.35,,,,251695bedf92d5c9,2026-07-30,2026-07-30,2026-07-29,0.0509,-0.0259,-0.0259,,,KOSDAQ,etf_proxy,-0.0608,,,0.0349,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
290560,2026-07-28,AVOID,negative,36.43,35.25,0,price_weakness,963.0,-0.0632,-0.1448,-0.1493,1.6251,0.0456,pykrx,,,,,data/raw/price_290560_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,36.43,36.43,,99.0,False,Broad evaluation pool candidate,35.25,35.77,3.13,3.0,5.47,0.0,0.0,0.0,0.0,0.0,0.0,36.43,v2_conservative_ranker,1046.8,1131.85,,,,de98d1bec8d53af1,2026-07-30,2026-07-30,2026-07-29,-0.001,-0.1038,-0.1038,,,KOSDAQ,etf_proxy,-0.0608,,,-0.043,,,success,pending,pending,success,pending,pending,success,success,evaluated,
112610,2026-07-28,AVOID,negative,36.26,42.84,0,neutral,37650.0,-0.0599,-0.0271,-0.1265,0.7583,0.0467,pykrx,,,,,data/raw/price_112610_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,36.26,36.26,,100.0,False,Broad evaluation pool candidate,42.84,41.86,-2.0,2.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,36.26,v2_conservative_ranker,41000.0,40915.0,,,,da6337bc72d8f71b,2026-07-30,2026-07-30,2026-07-29,0.0066,-0.0691,-0.0691,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0083,,,success,pending,pending,success,pending,pending,success,success,evaluated,
033540,2026-07-28,AVOID,negative,35.91,35.69,0,neutral,787.0,0.0,-0.0284,-0.0125,0.0,0.0484,pykrx,,,,,data/raw/price_033540_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.91,35.91,,101.0,False,Broad evaluation pool candidate,35.69,41.72,0.0,0.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,35.91,v2_conservative_ranker,789.2,901.0,,,,53714ea0573c8b4b,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,failure,pending,pending,failure,pending,pending,failure,failure,evaluated,
006220,2026-07-28,AVOID,negative,35.6,35.81,0,neutral,9050.0,-0.0454,-0.0142,-0.1101,0.3621,0.0344,pykrx,,,,,data/raw/price_006220_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.6,35.6,,102.0,False,Broad evaluation pool candidate,35.81,39.73,-2.0,2.0,4.13,0.0,0.0,0.0,0.0,0.0,0.0,35.6,v2_conservative_ranker,9280.0,9591.0,,,,cfabb0f1f28fa74f,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0718,-0.0718,,,KOSPI,etf_proxy,-0.0634,,,-0.0084,,,success,pending,pending,success,pending,pending,success,success,evaluated,
137400,2026-07-28,AVOID,negative,35.57,34.89,0,neutral,27650.0,-0.0829,-0.0107,-0.2937,1.0712,0.0447,pykrx,,,,,data/raw/price_137400_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.57,35.57,,103.0,False,Broad evaluation pool candidate,34.89,37.93,0.0,3.0,5.36,0.0,0.0,0.0,0.0,0.0,0.0,35.57,v2_conservative_ranker,29190.0,31312.5,,,,8b5828c7d6a16cb0,2026-07-30,2026-07-30,2026-07-29,0.0018,-0.0886,-0.0886,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0278,,,success,pending,pending,success,pending,pending,success,success,evaluated,
115160,2026-07-28,AVOID,negative,35.44,46.5,0,neutral,5760.0,-0.04,-0.0542,0.0492,0.7787,0.0721,pykrx,,,,,data/raw/price_115160_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.44,35.44,,104.0,False,Broad evaluation pool candidate,46.5,45.3,-2.0,2.0,8.65,0.0,1.21,0.0,0.0,0.0,0.0,35.44,v2_conservative_ranker,6102.0,6035.0,,,,30d093cf82e98e20,2026-07-30,2026-07-30,2026-07-29,0.0226,-0.1024,-0.1024,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0416,,,success,pending,pending,success,pending,pending,success,success,evaluated,
065650,2026-07-28,AVOID,negative,35.41,47.61,-4,price_weakness,1851.0,-0.0604,-0.0556,0.0027,0.6471,0.0285,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_065650_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.41,35.41,,105.0,False,Broad evaluation pool candidate,43.61,43.53,-2.0,2.0,3.42,0.0,0.0,0.0,4.7,0.0,0.0,35.41,v2_conservative_ranker,1980.2,1958.1,,,,fc86c1f36767af4d,2026-07-30,2026-07-30,2026-07-29,0.0,-0.1453,-0.1453,,,KOSPI,etf_proxy,-0.0634,,,-0.0819,,,success,pending,pending,success,pending,pending,success,success,evaluated,
025980,2026-07-28,AVOID,negative,35.17,35.35,0,neutral,3525.0,-0.0421,-0.0434,-0.1657,1.1175,0.0273,pykrx,,,,,data/raw/price_025980_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.17,35.17,,106.0,False,Broad evaluation pool candidate,35.35,34.86,0.59,3.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,35.17,v2_conservative_ranker,3645.0,3824.0,,,,cca889792bfd7404,2026-07-30,2026-07-30,2026-07-29,0.0,-0.0468,-0.0468,,,KOSPI,etf_proxy,-0.0634,,,0.0166,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
296160,2026-07-28,AVOID,negative,35.11,55.43,0,neutral,2650.0,-0.0519,-0.0586,-0.1368,3.5144,0.0187,pykrx,,,,,data/raw/price_296160_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,35.11,35.11,,107.0,False,Broad evaluation pool candidate,55.43,38.35,0.0,3.0,2.24,0.0,4.0,0.0,0.0,0.0,0.0,35.11,v2_conservative_ranker,2766.0,2824.25,,,,c78620aed1103e41,2026-07-30,2026-07-30,2026-07-29,0.0189,-0.0358,-0.0358,,,KOSDAQ,etf_proxy,-0.0608,,,0.025,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
130660,2026-07-28,AVOID,negative,34.99,34.28,3,neutral,10000.0,-0.0991,-0.0366,-0.1763,1.2093,0.045,unknown,한전산업,supply_contract,,,data/raw/price_130660_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,34.99,34.99,한전산업,108.0,False,Broad evaluation pool candidate,37.28,35.34,1.05,3.0,5.4,0.0,0.0,0.0,0.0,0.0,1.0,34.99,v2_conservative_ranker,10806.0,11042.5,,,,a826e7388c051f11,2026-07-30,2026-07-30,2026-07-29,0.005,-0.068,-0.068,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0072,,,success,pending,pending,success,pending,pending,success,success,evaluated,
109070,2026-07-28,AVOID,negative,34.77,39.97,0,neutral,1332.0,-0.0184,0.006,-0.1445,0.2941,0.0717,pykrx,,,,,data/raw/price_109070_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,34.77,34.77,,109.0,False,Broad evaluation pool candidate,39.97,44.54,-2.0,2.0,8.6,0.0,1.17,0.0,0.0,0.0,0.0,34.77,v2_conservative_ranker,1360.8,1451.45,,,,195ad1dc11346081,2026-07-30,2026-07-30,2026-07-29,0.0323,-0.036,-0.036,,,KOSDAQ,etf_proxy,-0.0608,,,0.0248,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
005940,2026-07-28,AVOID,negative,34.64,36.9,0,price_weakness,27500.0,-0.0598,-0.0756,-0.0566,1.2608,0.0427,pykrx,,,,,data/raw/price_005940_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,34.64,34.64,,110.0,False,Broad evaluation pool candidate,36.9,35.46,1.3,3.0,5.12,0.0,0.0,0.0,0.0,0.0,0.0,34.64,v2_conservative_ranker,28970.0,30145.0,,,,d607c6e06c3aaa14,2026-07-30,2026-07-30,2026-07-29,0.0018,-0.0564,-0.0564,,,KOSPI,etf_proxy,-0.0634,,,0.007,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
341170,2026-07-28,AVOID,negative,34.63,49.01,-3,neutral,400.0,0.0152,0.1765,-0.3007,0.0012,0.1037,unknown,퓨쳐메디신,disclosure_violation,,,data/raw/price_341170_20260628_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,34.63,34.63,퓨쳐메디신,111.0,False,Broad evaluation pool candidate,46.01,51.0,-2.0,2.0,10.0,0.0,4.37,0.0,0.0,2.0,0.0,34.63,v2_conservative_ranker,387.2,405.95,,,,b21ec1664dae802f,2026-07-30,2026-07-30,2026-07-29,-0.15,-0.0525,-0.0525,,,KOSDAQ,etf_proxy,-0.0608,,,0.0083,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
337840,2026-07-28,AVOID,negative,34.26,42.24,-4,neutral,6180.0,-0.0112,0.0115,-0.158,0.1872,0.0413,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_337840_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,34.26,34.26,,112.0,False,Broad evaluation pool candidate,38.24,44.62,-2.0,2.0,4.96,0.0,0.0,0.0,5.4,0.0,0.0,34.26,v2_conservative_ranker,6234.0,6602.0,,,,f107fc4a75706bda,2026-07-30,2026-07-30,2026-07-29,0.0032,0.0016,0.0016,,,KOSDAQ,etf_proxy,-0.0608,,,0.0624,,,failure,pending,pending,failure,pending,pending,failure,failure,evaluated,
019570,2026-07-28,AVOID,negative,34.15,30.93,0,neutral,481.0,0.0,0.0,-0.1806,0.0,0.0404,pykrx,,,,,data/raw/price_019570_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,34.15,34.15,,113.0,False,Broad evaluation pool candidate,30.93,39.0,0.0,0.0,4.85,0.0,0.0,0.0,0.0,0.0,0.0,34.15,v2_conservative_ranker,481.0,512.8,,,,fc85371677ce3b4e,2026-07-30,2026-07-30,2026-07-29,-1.0,0.0,0.0,,,KOSPI,etf_proxy,-0.0634,,,0.0634,,,failure,pending,pending,failure,pending,pending,failure,failure,evaluated,
127120,2026-07-28,AVOID,negative,33.82,36.6,0,neutral,32200.0,-0.033,-0.0123,-0.1105,0.7372,0.0507,pykrx,,,,,data/raw/price_127120_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,33.82,33.82,,114.0,False,Broad evaluation pool candidate,36.6,39.9,-2.0,2.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,33.82,v2_conservative_ranker,33250.0,35677.5,,,,c794f12537038eb3,2026-07-30,2026-07-30,2026-07-29,0.0202,-0.0699,-0.0699,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0091,,,success,pending,pending,success,pending,pending,success,success,evaluated,
297890,2026-07-28,AVOID,negative,33.82,35.84,0,neutral,1580.0,-0.0678,-0.0168,-0.1232,0.6661,0.0432,pykrx,,,,,data/raw/price_297890_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,33.82,33.82,,115.0,False,Broad evaluation pool candidate,35.84,39.01,-2.0,2.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,33.82,v2_conservative_ranker,1649.6,1688.05,,,,74b834a7e54f85ef,2026-07-30,2026-07-30,2026-07-29,0.0177,-0.1032,-0.1032,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0424,,,success,pending,pending,success,pending,pending,success,success,evaluated,
187870,2026-07-28,AVOID,negative,33.52,31.24,0,price_weakness,10150.0,-0.1325,-0.188,-0.2907,1.8046,0.0659,pykrx,,,,,data/raw/price_187870_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,33.52,33.52,,116.0,False,Broad evaluation pool candidate,31.24,35.0,4.02,3.0,7.91,0.0,0.59,0.0,0.0,0.0,0.0,33.52,v2_conservative_ranker,11662.0,13127.5,,,,45249301232102c2,2026-07-30,2026-07-30,2026-07-29,0.0187,-0.1025,-0.1025,,,KOSDAQ,etf_proxy,-0.0608,,,-0.0417,,,success,pending,pending,success,pending,pending,success,success,evaluated,
0126Z0,2026-07-28,AVOID,negative,33.29,32.77,0,neutral,367000.0,-0.0638,-0.0304,-0.2166,0.9498,0.0389,pykrx,,,,,data/raw/price_0126Z0_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,33.29,33.29,,117.0,False,Broad evaluation pool candidate,32.77,35.96,0.0,2.0,4.67,0.0,0.0,0.0,0.0,0.0,0.0,33.29,v2_conservative_ranker,379900.0,391500.0,,,,fe2a658010373417,2026-07-30,2026-07-30,2026-07-29,0.0027,-0.0395,-0.0395,,,KOSPI,etf_proxy,-0.0634,,,0.0239,,,success,pending,pending,failure,pending,pending,success,success,evaluated,
465770,2026-07-28,AVOID,negative,33.0,44.14,0,neutral,2450.0,-0.198,-0.386,0.3067,0.8567,0.1669,pykrx,,,,,data/raw/price_465770_20260330_20260728.csv,data/processed/price_based_candidates_20260728.csv,2026-07-28,2026-07-28,2026-07-28,33.0,33.0,,118.0,False,Broad evaluation pool candidate,44.14,47.0,0.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,33.0,v2_conservative_ranker,3874.0,2919.85,,,,45d9cdb8dd98c0cd,2026-07-30,2026-07-30,2026-07-29,0.0204,0.051,0.051,,,KOSDAQ,etf_proxy,-0.0608,,,0.1118,,,failure,pending,pending,failure,pending,pending,failure,failure,evaluated,
