stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
009150,2026-07-23,AVOID,negative,33.91,38.41,3,neutral,1465000.0,0.0892,0.0368,-0.2541,0.1113,0.0794,unknown,삼성전기,supply_contract,,,data/raw/price_009150_20260623_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,33.91,33.91,삼성전기,66.0,False,Broad evaluation pool candidate,41.41,46.68,-2.0,2.0,9.53,2.3,1.94,0.0,0.0,0.0,1.0,33.91,v2_conservative_ranker,1334400.0,1649900.0,,,,c716373014839a10,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
013720,2026-07-23,AVOID,negative,33.73,31.04,0,neutral,431.0,0.0,0.0,-0.1712,0.0,0.044,pykrx,,,,,data/raw/price_013720_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,33.73,33.73,,67.0,False,Broad evaluation pool candidate,31.04,39.01,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,0.0,33.73,v2_conservative_ranker,431.0,452.55,,,,9efa6d76e7bec74f,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288980,2026-07-23,AVOID,negative,33.65,33.18,0,neutral,778.0,-0.0026,-0.0995,0.0881,0.0139,0.0536,pykrx,,,,,data/raw/price_288980_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,33.65,33.65,,68.0,False,Broad evaluation pool candidate,33.18,40.08,-2.0,2.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,33.65,v2_conservative_ranker,801.2,871.05,,,,70c250fc44aab5d4,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003070,2026-07-23,AVOID,negative,33.29,32.43,0,price_weakness,8640.0,-0.0058,-0.0557,-0.0649,0.0781,0.0322,pykrx,,,,,data/raw/price_003070_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,33.29,33.29,,69.0,False,Broad evaluation pool candidate,32.43,37.16,-2.0,2.0,3.86,0.0,0.0,0.0,0.0,0.0,0.0,33.29,v2_conservative_ranker,8716.0,9253.5,,,,a26a315e6da762e4,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
006730,2026-07-23,AVOID,negative,33.0,33.23,0,neutral,9640.0,0.0052,-0.0577,-0.001,0.0342,0.0516,pykrx,,,,,data/raw/price_006730_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,33.0,33.0,,70.0,False,Broad evaluation pool candidate,33.23,39.2,-2.0,2.0,6.19,0.0,0.0,0.0,0.0,0.0,0.0,33.0,v2_conservative_ranker,9598.0,10107.0,,,,d9f862ad9fc4d906,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
003490,2026-07-23,AVOID,negative,32.93,31.66,0,price_weakness,25100.0,0.008,-0.0582,-0.0823,0.0673,0.0281,pykrx,,,,,data/raw/price_003490_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,32.93,32.93,,71.0,False,Broad evaluation pool candidate,31.66,36.3,-2.0,2.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,32.93,v2_conservative_ranker,25440.0,27197.5,,,,c70f4bad2b61a67b,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
049950,2026-07-23,AVOID,negative,32.55,31.65,0,neutral,9730.0,0.0135,-0.0507,-0.0608,0.0227,0.0438,pykrx,,,,,data/raw/price_049950_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,32.55,32.55,,72.0,False,Broad evaluation pool candidate,31.65,37.8,-2.0,2.0,5.26,0.0,0.0,0.0,0.0,0.0,0.0,32.55,v2_conservative_ranker,9646.0,10138.0,,,,ddb706e7be05c573,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000720,2026-07-23,AVOID,negative,32.54,31.11,0,neutral,100000.0,0.0142,-0.0138,-0.1282,0.0653,0.0549,pykrx,,,,,data/raw/price_000720_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,32.54,32.54,,73.0,False,Broad evaluation pool candidate,31.11,39.13,-2.0,2.0,6.59,0.0,0.0,0.0,0.0,0.0,0.0,32.54,v2_conservative_ranker,96480.0,105515.0,,,,2604ee4c29030fbd,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
354200,2026-07-23,AVOID,negative,32.36,119.0,0,strong_price_momentum,2665.0,0.1245,0.8533,0.474,4.5571,0.1199,pykrx,,,,,data/raw/price_354200_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,32.36,32.36,,74.0,False,Broad evaluation pool candidate,119.0,79.0,0.0,3.0,10.0,29.12,10.52,0.0,0.0,0.0,0.0,32.36,v2_conservative_ranker,1933.4,1772.15,,,,27f783ebf156b21d,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
100840,2026-07-23,AVOID,negative,32.25,30.74,0,neutral,25300.0,0.012,-0.0232,-0.1231,0.0524,0.051,pykrx,,,,,data/raw/price_100840_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,32.25,32.25,,75.0,False,Broad evaluation pool candidate,30.74,38.37,-2.0,2.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,32.25,v2_conservative_ranker,24500.0,26137.5,,,,3344e90c424cb80f,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
064400,2026-07-23,AVOID,negative,32.09,29.79,0,neutral,66200.0,0.0248,-0.0307,-0.1652,0.084,0.0338,pykrx,,,,,data/raw/price_064400_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,32.09,32.09,,76.0,False,Broad evaluation pool candidate,29.79,36.15,-2.0,2.0,4.06,0.0,0.0,0.0,0.0,0.0,0.0,32.09,v2_conservative_ranker,64020.0,71105.0,,,,46c3ca19279632bb,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025980,2026-07-23,AVOID,negative,31.8,29.75,0,neutral,3615.0,0.0042,-0.0462,-0.1393,0.0713,0.0309,pykrx,,,,,data/raw/price_025980_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,31.8,31.8,,77.0,False,Broad evaluation pool candidate,29.75,35.5,-2.0,2.0,3.71,0.0,0.0,0.0,0.0,0.0,0.0,31.8,v2_conservative_ranker,3685.0,3885.75,,,,6d31d9b26ed8ae63,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290560,2026-07-23,AVOID,negative,31.8,32.0,0,price_weakness,1096.0,-0.0135,-0.0544,-0.0664,0.2147,0.0453,pykrx,,,,,data/raw/price_290560_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,31.8,31.8,,78.0,False,Broad evaluation pool candidate,32.0,37.24,-2.0,2.0,5.44,0.0,0.0,0.0,0.0,0.0,0.0,31.8,v2_conservative_ranker,1127.6,1157.9,,,,3e141b7bb1ccc2ed,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
297570,2026-07-23,AVOID,negative,31.6,31.62,0,price_weakness,1022.0,-0.0097,-0.0519,-0.0907,0.257,0.042,pykrx,,,,,data/raw/price_297570_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,31.6,31.6,,79.0,False,Broad evaluation pool candidate,31.62,36.64,-2.0,2.0,5.04,0.0,0.0,0.0,0.0,0.0,0.0,31.6,v2_conservative_ranker,1029.6,1100.75,,,,55739204cffebd64,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
006220,2026-07-23,AVOID,negative,30.38,28.58,0,price_weakness,9290.0,0.0243,-0.0673,-0.1144,0.0455,0.0324,pykrx,,,,,data/raw/price_006220_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,30.38,30.38,,80.0,False,Broad evaluation pool candidate,28.58,34.27,-2.0,2.0,3.89,0.0,0.0,0.0,0.0,0.0,0.0,30.38,v2_conservative_ranker,9228.0,9703.0,,,,35eb6e0dbcb1e4ce,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
241840,2026-07-23,AVOID,negative,30.23,29.6,0,neutral,2210.0,-0.0286,-0.0515,-0.1071,0.1652,0.0489,pykrx,,,,,data/raw/price_241840_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,30.23,30.23,,81.0,False,Broad evaluation pool candidate,29.6,36.1,-2.0,2.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,30.23,v2_conservative_ranker,2246.0,2357.75,,,,e8f044949d99ac16,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065770,2026-07-23,AVOID,negative,30.01,36.24,0,neutral,1654.0,0.0104,-0.1604,0.1431,0.0134,0.1271,pykrx,,,,,data/raw/price_065770_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,30.01,30.01,,82.0,False,Broad evaluation pool candidate,36.24,46.01,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,30.01,v2_conservative_ranker,1681.6,1654.35,,,,58693cb42e583fa7,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
127120,2026-07-23,AVOID,negative,29.91,22.59,0,neutral,33750.0,0.0243,-0.1615,-0.0398,0.055,0.0475,pykrx,,,,,data/raw/price_127120_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.91,29.91,,83.0,False,Broad evaluation pool candidate,22.59,35.61,-2.0,2.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,29.91,v2_conservative_ranker,33250.0,35987.5,,,,f0c45d6b9596b9ca,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
101970,2026-07-23,AVOID,negative,29.7,24.91,0,price_weakness,9300.0,-0.0053,-0.1243,-0.0333,0.0185,0.0511,pykrx,,,,,data/raw/price_101970_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.7,29.7,,84.0,False,Broad evaluation pool candidate,24.91,35.83,-2.0,2.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,29.7,v2_conservative_ranker,9688.0,10505.0,,,,c09f28db29f61f07,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
229000,2026-07-23,AVOID,negative,29.64,25.85,0,neutral,1607.0,0.0056,-0.0278,-0.2526,0.0186,0.0548,pykrx,,,,,data/raw/price_229000_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.64,29.64,,85.0,False,Broad evaluation pool candidate,25.85,36.22,-2.0,2.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,29.64,v2_conservative_ranker,1553.6,1781.05,,,,e25890abcff10799,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
302430,2026-07-23,AVOID,negative,29.57,28.35,0,neutral,5630.0,0.0199,-0.0755,-0.077,0.0117,0.0432,pykrx,,,,,data/raw/price_302430_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.57,29.57,,86.0,False,Broad evaluation pool candidate,28.35,34.76,-2.0,2.0,5.18,0.0,0.0,0.0,0.0,0.0,0.0,29.57,v2_conservative_ranker,5630.0,6041.0,,,,95bb72ecfed777bb,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
255220,2026-07-23,AVOID,negative,29.28,27.37,0,price_weakness,1211.0,0.0025,-0.0641,-0.1269,0.0312,0.0406,pykrx,,,,,data/raw/price_255220_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,29.28,29.28,,87.0,False,Broad evaluation pool candidate,27.37,34.15,-2.0,2.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,29.28,v2_conservative_ranker,1254.4,1330.25,,,,1ac87b19f3c43efd,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
276730,2026-07-23,AVOID,negative,28.82,21.02,0,price_weakness,17030.0,-0.0213,-0.1548,-0.0694,0.0469,0.0479,pykrx,,,,,data/raw/price_276730_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,28.82,28.82,,88.0,False,Broad evaluation pool candidate,21.02,34.57,-2.0,2.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,28.82,v2_conservative_ranker,18120.0,19265.5,,,,2a8a216d7141fc66,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
144510,2026-07-23,AVOID,negative,28.58,27.16,0,neutral,12980.0,0.0015,-0.0442,-0.1364,0.0681,0.0601,pykrx,,,,,data/raw/price_144510_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,28.58,28.58,,89.0,False,Broad evaluation pool candidate,27.16,35.81,-2.0,2.0,7.21,0.0,0.01,0.0,0.0,0.0,0.0,28.58,v2_conservative_ranker,13008.0,13848.0,,,,e2718bd58ac4b21a,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
216080,2026-07-23,AVOID,negative,28.52,27.41,0,price_weakness,4225.0,0.0096,-0.0825,-0.0673,0.0206,0.051,pykrx,,,,,data/raw/price_216080_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,28.52,28.52,,90.0,False,Broad evaluation pool candidate,27.41,34.64,-2.0,2.0,6.12,0.0,0.0,0.0,0.0,0.0,0.0,28.52,v2_conservative_ranker,4294.0,4740.25,,,,f2fce1ddf9b0886e,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
419540,2026-07-23,AVOID,negative,28.2,20.97,0,price_weakness,2840.0,-0.0207,-0.1407,-0.0912,0.0445,0.0467,pykrx,,,,,data/raw/price_419540_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,28.2,28.2,,91.0,False,Broad evaluation pool candidate,20.97,33.81,-2.0,2.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,28.2,v2_conservative_ranker,3015.0,3148.5,,,,0a978c595264d82b,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
082270,2026-07-23,AVOID,negative,27.98,25.51,0,neutral,10030.0,0.0298,-0.0564,-0.1738,0.0529,0.0448,pykrx,,,,,data/raw/price_082270_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.98,27.98,,92.0,False,Broad evaluation pool candidate,25.51,33.36,-2.0,2.0,5.38,0.0,0.0,0.0,0.0,0.0,0.0,27.98,v2_conservative_ranker,9960.0,11024.5,,,,dff4dfa40b0bbb2e,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
0126Z0,2026-07-23,AVOID,negative,27.54,25.86,0,price_weakness,373000.0,0.0027,-0.0779,-0.1244,0.0492,0.0443,pykrx,,,,,data/raw/price_0126Z0_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.54,27.54,,93.0,False,Broad evaluation pool candidate,25.86,32.86,-2.0,2.0,5.32,0.0,0.0,0.0,0.0,0.0,0.0,27.54,v2_conservative_ranker,378400.0,400525.0,,,,b8bca01df1697eb3,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
061040,2026-07-23,AVOID,negative,27.52,21.57,0,price_weakness,6240.0,0.0032,-0.1086,-0.1735,0.0006,0.029,pykrx,,,low_attention,no_risk_noise,data/raw/price_061040_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.52,27.52,,94.0,False,Broad evaluation pool candidate,21.57,31.0,-2.0,2.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,27.52,v2_conservative_ranker,6360.0,7343.0,,,,daee5281c7c2e842,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
033540,2026-07-23,AVOID,negative,27.23,19.25,0,neutral,784.0,-0.0175,-0.1808,-0.0999,0.0786,0.0523,pykrx,,,,,data/raw/price_033540_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.23,27.23,,95.0,False,Broad evaluation pool candidate,19.25,33.5,-2.0,2.0,6.28,0.0,0.0,0.0,0.0,0.0,0.0,27.23,v2_conservative_ranker,841.2,902.15,,,,0006c381f7ef71f2,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
000500,2026-07-23,AVOID,negative,27.02,35.93,0,neutral,199900.0,-0.0458,-0.0934,0.1549,0.2546,0.114,pykrx,,,,,data/raw/price_000500_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.02,27.02,,96.0,False,Broad evaluation pool candidate,35.93,42.42,-2.0,2.0,10.0,0.0,5.4,0.0,0.0,0.0,0.0,27.02,v2_conservative_ranker,192260.0,226779.6,,,,0d639b51bdcc4d06,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
058730,2026-07-23,AVOID,negative,27.0,31.18,0,neutral,4100.0,0.0224,-0.2146,0.2975,0.0293,0.1459,pykrx,,,,,data/raw/price_058730_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,27.0,27.0,,97.0,False,Broad evaluation pool candidate,31.18,43.0,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,27.0,v2_conservative_ranker,4267.0,4309.0,,,,f5fd3cb8563d87f8,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
047040,2026-07-23,AVOID,negative,26.81,23.36,0,neutral,15270.0,0.0,-0.0597,-0.2161,0.0856,0.0518,pykrx,,,,,data/raw/price_047040_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,26.81,26.81,,98.0,False,Broad evaluation pool candidate,23.36,33.03,-2.0,2.0,6.22,0.0,0.0,0.0,0.0,0.0,0.0,26.81,v2_conservative_ranker,15006.0,17009.0,,,,a054c9daa63a75b2,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
002780,2026-07-23,AVOID,negative,26.69,31.9,0,neutral,768.0,0.0039,-0.0388,-0.0065,0.0169,0.102,pykrx,,,,,data/raw/price_002780_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,26.69,26.69,,99.0,False,Broad evaluation pool candidate,31.9,40.89,-2.0,2.0,10.0,0.0,4.2,0.0,0.0,0.0,0.0,26.69,v2_conservative_ranker,758.6,838.8,,,,db44ca5797ca5804,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
038530,2026-07-23,AVOID,negative,26.2,20.17,0,price_weakness,756.0,-0.0066,-0.123,-0.123,0.0047,0.0541,pykrx,,,,,data/raw/price_038530_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,26.2,26.2,,100.0,False,Broad evaluation pool candidate,20.17,32.7,-2.0,2.0,6.49,0.0,0.0,0.0,0.0,0.0,0.0,26.2,v2_conservative_ranker,777.2,826.9,,,,3beb4efcf1101435,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
179530,2026-07-23,AVOID,negative,25.76,20.49,0,neutral,1741.0,-0.0328,-0.1273,-0.0928,0.0362,0.0636,pykrx,,,,,data/raw/price_179530_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.76,25.76,,101.0,False,Broad evaluation pool candidate,20.49,33.75,-2.0,2.0,7.63,0.0,0.36,0.0,0.0,0.0,0.0,25.76,v2_conservative_ranker,1828.2,2077.1,,,,b2c3a55d41e12a98,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
137400,2026-07-23,AVOID,negative,25.64,21.96,0,neutral,28900.0,0.0194,-0.0662,-0.2262,0.0338,0.0562,pykrx,,,medium_attention,no_risk_noise,data/raw/price_137400_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.64,25.64,,102.0,False,Broad evaluation pool candidate,21.96,32.38,-2.0,2.0,6.74,0.0,0.0,0.0,0.0,0.0,0.0,25.64,v2_conservative_ranker,28570.0,32287.5,,,,668d1799a2cfd901,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
397030,2026-07-23,AVOID,negative,25.47,21.9,0,neutral,24750.0,0.0102,-0.0643,-0.3766,0.0416,0.0592,pykrx,,,,,data/raw/price_397030_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.47,25.47,,103.0,False,Broad evaluation pool candidate,21.9,32.57,-2.0,2.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,25.47,v2_conservative_ranker,24390.0,30292.5,,,,c59b5021f10bb81c,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
078350,2026-07-23,AVOID,negative,25.21,24.79,0,neutral,20600.0,0.0457,-0.0636,-0.1215,0.0209,0.069,pykrx,,,,,data/raw/price_078350_20260325_20260723.csv,data/processed/price_based_candidates_20260723.csv,2026-07-23,2026-07-23,2026-07-23,25.21,25.21,,104.0,False,Broad evaluation pool candidate,24.79,34.39,-2.0,2.0,8.28,0.0,0.9,0.0,0.0,0.0,0.0,25.21,v2_conservative_ranker,19908.0,21229.5,,,,cc9250f9b3178976,2026-07-23,2026-07-23,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
