stock_code,candidate_date,candidate_action,prediction_direction,price_candidate_score,price_score_base,supplementary_score,signal_label,close,return_1d,return_5d,return_20d,volume_ratio_20d,volatility_20d,price_source,corp_name,event_type,social_attention_label,social_risk_label,source_file,candidate_source_file,candidate_pool_date,signal_date,prediction_date,prediction_score,final_price_signal_score,stock_name,candidate_rank,selected_pick,selection_reason,price_signal_score_v1,base_momentum_score,volume_confirmation_score,liquidity_score,volatility_penalty,overextension_penalty,reversal_risk_penalty,news_risk_penalty,attention_noise_penalty,market_regime_penalty,healthy_context_score,final_price_signal_score_v2,score_version,ma5,ma20,news_risk_score,news_negative_keyword_count,news_risk_keyword_count,candidate_id,evaluation_date,evaluated_at,next_trade_date,next_open_return,next_close_return,close_t1_return,close_t3_return,close_t5_return,benchmark_market_group,benchmark_source,benchmark_return_t1,benchmark_return_t3,benchmark_return_t5,excess_return_t1,excess_return_t3,excess_return_t5,success_close_t1,success_close_t3,success_close_t5,success_excess_t1,success_excess_t3,success_excess_t5,prediction_result,price_candidate_result,evaluation_status,evaluation_note
065420,2026-07-24,AVOID,negative,32.62,83.03,0,price_momentum,171.0,-0.2009,0.368,-0.0393,6.6008,0.1521,pykrx,,,,,data/raw/price_065420_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,32.62,32.62,,103.0,False,Broad evaluation pool candidate,83.03,59.62,0.0,3.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,32.62,v2_conservative_ranker,155.0,169.6,,,,af37b0bce20f7c59,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
296160,2026-07-24,AVOID,negative,32.49,31.12,0,neutral,2700.0,-0.034,-0.0409,-0.1793,0.3662,0.0202,pykrx,,,,,data/raw/price_296160_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,32.49,32.49,,104.0,False,Broad evaluation pool candidate,31.12,34.91,-2.0,2.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,32.49,v2_conservative_ranker,2787.0,2863.75,,,,89af828241a427cb,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
288980,2026-07-24,AVOID,negative,31.76,29.89,0,neutral,760.0,-0.0206,-0.1163,0.034,0.1959,0.0536,pykrx,,,,,data/raw/price_288980_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,31.76,31.76,,105.0,False,Broad evaluation pool candidate,29.89,38.19,-2.0,2.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,31.76,v2_conservative_ranker,780.8,872.2,,,,1884a8638f0b9f0b,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
061040,2026-07-24,AVOID,negative,31.65,32.7,0,neutral,6420.0,0.0031,-0.0489,-0.1383,0.5876,0.0302,pykrx,,,,,data/raw/price_061040_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,31.65,31.65,,106.0,False,Broad evaluation pool candidate,32.7,35.27,-2.0,2.0,3.62,0.0,0.0,0.0,0.0,0.0,0.0,31.65,v2_conservative_ranker,6326.0,7299.5,,,,a4164d04b350ba9b,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
137400,2026-07-24,AVOID,negative,31.38,30.67,0,neutral,29650.0,-0.0263,-0.0084,-0.1648,0.2642,0.0584,pykrx,,,,,data/raw/price_137400_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,31.38,31.38,,107.0,False,Broad evaluation pool candidate,30.67,38.39,-2.0,2.0,7.01,0.0,0.0,0.0,0.0,0.0,0.0,31.38,v2_conservative_ranker,28830.0,32072.5,,,,d4762025e12c685e,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
036630,2026-07-24,AVOID,negative,30.91,36.81,0,neutral,6750.0,0.0417,-0.0357,0.0766,0.0924,0.092,pykrx,,,,,data/raw/price_036630_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,30.91,30.91,,108.0,False,Broad evaluation pool candidate,36.81,44.11,-2.0,2.0,10.0,0.0,3.2,0.0,0.0,0.0,0.0,30.91,v2_conservative_ranker,6544.0,7016.5,,,,f0c9c53f066ec6e8,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
033540,2026-07-24,AVOID,negative,30.84,23.65,0,neutral,787.0,0.0,-0.1733,-0.0101,0.0,0.0484,pykrx,,,,,data/raw/price_033540_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,30.84,30.84,,109.0,False,Broad evaluation pool candidate,23.65,36.65,0.0,0.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,30.84,v2_conservative_ranker,808.8,901.9,,,,35a3b459d3704497,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
354200,2026-07-24,AVOID,negative,30.46,103.0,0,price_momentum,2425.0,0.2186,0.7284,0.3413,3.6531,0.1326,pykrx,,,,,data/raw/price_354200_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,30.46,30.46,,110.0,False,Broad evaluation pool candidate,103.0,71.0,0.0,3.0,10.0,25.0,8.54,0.0,0.0,0.0,0.0,30.46,v2_conservative_ranker,2002.8,1769.25,,,,824d49f10621c181,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
378800,2026-07-24,AVOID,negative,30.31,36.81,0,neutral,536.0,0.019,0.0019,-0.2938,0.4361,0.0888,pykrx,,,,,data/raw/price_378800_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,30.31,30.31,,111.0,False,Broad evaluation pool candidate,36.81,43.19,-2.0,2.0,10.0,0.0,2.88,0.0,0.0,0.0,0.0,30.31,v2_conservative_ranker,523.0,536.45,,,,375cfb3d4d6d1919,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
419540,2026-07-24,AVOID,negative,29.93,22.54,0,price_weakness,2840.0,-0.0241,-0.1672,-0.0454,0.064,0.0457,pykrx,,,,,data/raw/price_419540_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,29.93,29.93,,112.0,False,Broad evaluation pool candidate,22.54,35.41,-2.0,2.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,29.93,v2_conservative_ranker,2915.0,3145.25,,,,9119ba5446e65a47,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
309930,2026-07-24,AVOID,negative,29.61,45.67,-4,neutral,785.0,0.0,-0.0977,0.2764,0.1185,0.0727,pykrx,,,low_attention,risk_noise_detected,data/raw/price_309930_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,29.61,29.61,,113.0,False,Broad evaluation pool candidate,41.67,47.0,-2.0,2.0,8.72,0.0,1.27,0.0,7.4,0.0,0.0,29.61,v2_conservative_ranker,800.8,783.7,,,,e9111b4d559a97ec,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
078350,2026-07-24,AVOID,negative,29.59,31.27,0,neutral,20100.0,-0.0474,-0.0219,-0.1067,0.3066,0.0704,pykrx,,,,,data/raw/price_078350_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,29.59,29.59,,114.0,False,Broad evaluation pool candidate,31.27,39.08,-2.0,2.0,8.45,0.0,1.04,0.0,0.0,0.0,0.0,29.59,v2_conservative_ranker,19918.0,21134.5,,,,dadc57e03704c251,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
290560,2026-07-24,AVOID,negative,29.36,29.49,0,price_weakness,1088.0,0.0009,-0.0661,-0.1053,0.3019,0.0445,pykrx,,,,,data/raw/price_290560_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,29.36,29.36,,115.0,False,Broad evaluation pool candidate,29.49,34.7,-2.0,2.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,29.36,v2_conservative_ranker,1110.4,1151.05,,,,0cfd8edb14a57049,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
224060,2026-07-24,AVOID,negative,29.31,32.63,0,neutral,3960.0,-0.005,-0.1466,0.1964,0.2448,0.0969,pykrx,,,,,data/raw/price_224060_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,29.31,29.31,,116.0,False,Broad evaluation pool candidate,32.63,43.0,-2.0,2.0,10.0,0.0,3.69,0.0,0.0,0.0,0.0,29.31,v2_conservative_ranker,4159.0,4631.25,,,,7684ff4dbac1f8f8,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
025950,2026-07-24,AVOID,negative,29.14,35.79,0,neutral,10700.0,-0.029,-0.0237,0.0358,0.0617,0.1074,pykrx,,,,,data/raw/price_025950_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,29.14,29.14,,117.0,False,Broad evaluation pool candidate,35.79,43.88,-2.0,2.0,10.0,0.0,4.74,0.0,0.0,0.0,0.0,29.14,v2_conservative_ranker,10586.0,12385.0,,,,4f2066396df2ecb2,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
255220,2026-07-24,AVOID,negative,28.49,26.58,0,neutral,1225.0,-0.0016,-0.0872,-0.1032,0.0906,0.0408,pykrx,,,,,data/raw/price_255220_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,28.49,28.49,,118.0,False,Broad evaluation pool candidate,26.58,33.39,-2.0,2.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,28.49,v2_conservative_ranker,1234.2,1324.0,,,,f9b38e2682ed941c,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
142760,2026-07-24,AVOID,negative,28.4,25.59,0,neutral,390.0,0.029,-0.037,-0.25,0.1732,0.0575,pykrx,,,,,data/raw/price_142760_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,28.4,28.4,,119.0,False,Broad evaluation pool candidate,25.59,35.3,-2.0,2.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,28.4,v2_conservative_ranker,381.4,409.3,,,,cbf06cbc736bbfa7,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
101970,2026-07-24,AVOID,negative,28.24,28.51,0,neutral,9630.0,0.0084,-0.0785,-0.1075,0.337,0.0429,pykrx,,,,,data/raw/price_101970_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,28.24,28.24,,120.0,False,Broad evaluation pool candidate,28.51,33.39,-2.0,2.0,5.15,0.0,0.0,0.0,0.0,0.0,0.0,28.24,v2_conservative_ranker,9574.0,10459.5,,,,8ec01883ee069cde,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
038530,2026-07-24,AVOID,negative,28.11,27.38,0,neutral,788.0,-0.015,-0.0858,-0.0641,0.1168,0.0554,pykrx,,,,,data/raw/price_038530_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,28.11,28.11,,121.0,False,Broad evaluation pool candidate,27.38,34.76,-2.0,2.0,6.65,0.0,0.0,0.0,0.0,0.0,0.0,28.11,v2_conservative_ranker,771.2,826.4,,,,c142d6a92c4e9c9f,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
389680,2026-07-24,AVOID,negative,28.07,28.05,0,neutral,1603.0,0.0,-0.0355,-0.1382,0.1863,0.0661,pykrx,,,,,data/raw/price_389680_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,28.07,28.07,,122.0,False,Broad evaluation pool candidate,28.05,36.61,-2.0,2.0,7.93,0.0,0.61,0.0,0.0,0.0,0.0,28.07,v2_conservative_ranker,1601.4,1640.15,,,,01066c5f03af0798,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
465770,2026-07-24,AVOID,negative,28.0,82.47,0,price_momentum,4815.0,0.0582,0.5118,1.5639,0.9114,0.1386,pykrx,,,,,data/raw/price_465770_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,28.0,28.0,,123.0,False,Broad evaluation pool candidate,82.47,67.0,0.0,2.0,10.0,25.0,6.0,0.0,0.0,0.0,0.0,28.0,v2_conservative_ranker,4490.0,2847.75,,,,72876cf8864fae23,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
276730,2026-07-24,AVOID,negative,27.14,19.6,0,neutral,13680.0,-0.0559,-0.2897,-0.2525,1.1201,0.0612,pykrx,,,,,data/raw/price_276730_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,27.14,27.14,,124.0,False,Broad evaluation pool candidate,19.6,31.0,0.6,3.0,7.34,0.0,0.12,0.0,0.0,0.0,0.0,27.14,v2_conservative_ranker,16496.0,18907.5,,,,2b620cdbf9eb978d,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
141080,2026-07-24,AVOID,negative,26.95,25.25,0,neutral,100000.0,-0.0167,-0.0357,-0.3582,0.2337,0.0658,pykrx,,,,,data/raw/price_141080_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,26.95,26.95,,125.0,False,Broad evaluation pool candidate,25.25,35.43,-2.0,2.0,7.9,0.0,0.58,0.0,0.0,0.0,0.0,26.95,v2_conservative_ranker,97260.0,121190.0,,,,ace87a4afc6e9243,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
322780,2026-07-24,AVOID,negative,26.75,50.14,0,neutral,2140.0,-0.0023,-0.0425,0.5518,0.0652,0.1656,pykrx,,,,,data/raw/price_322780_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,26.75,26.75,,126.0,False,Broad evaluation pool candidate,50.14,50.75,-2.0,2.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,26.75,v2_conservative_ranker,2157.0,2015.8,,,,926dd469e26e6f7c,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
179530,2026-07-24,AVOID,negative,26.07,21.36,0,price_weakness,1729.0,-0.0052,-0.1174,-0.2515,0.5348,0.0411,pykrx,,,,,data/raw/price_179530_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,26.07,26.07,,127.0,False,Broad evaluation pool candidate,21.36,31.0,-2.0,2.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,26.07,v2_conservative_ranker,1781.6,2047.9,,,,8ad5e5992252d95d,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
191410,2026-07-24,AVOID,negative,25.61,24.86,0,neutral,1220.0,0.0392,-0.2725,0.0636,0.114,0.0962,pykrx,,,,,data/raw/price_191410_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,25.61,25.61,,128.0,False,Broad evaluation pool candidate,24.86,39.23,-2.0,2.0,10.0,0.0,3.62,0.0,0.0,0.0,0.0,25.61,v2_conservative_ranker,1242.4,1322.8,,,,02624db251b62b0f,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
297570,2026-07-24,AVOID,negative,25.37,18.94,0,price_weakness,917.0,-0.015,-0.1258,-0.1863,0.2546,0.0469,pykrx,,,,,data/raw/price_297570_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,25.37,25.37,,129.0,False,Broad evaluation pool candidate,18.94,31.0,-2.0,2.0,5.63,0.0,0.0,0.0,0.0,0.0,0.0,25.37,v2_conservative_ranker,985.0,1085.7,,,,6691ede26c089e83,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
005940,2026-07-24,AVOID,negative,25.33,34.16,-4,neutral,28900.0,-0.0367,-0.0677,-0.0069,0.2765,0.0438,pykrx,,,low_attention,risk_noise_detected,data/raw/price_005940_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,25.33,25.33,,130.0,False,Broad evaluation pool candidate,30.16,37.99,-2.0,2.0,5.26,0.0,0.0,0.0,7.4,0.0,0.0,25.33,v2_conservative_ranker,29440.0,30142.5,,,,58a34f0a317105fe,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
069920,2026-07-24,AVOID,negative,25.25,82.07,-4,price_momentum,1207.0,0.2992,0.2719,0.3077,0.8447,0.1882,pykrx,,,medium_attention,risk_noise_detected,data/raw/price_069920_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,25.25,25.25,,131.0,False,Broad evaluation pool candidate,78.07,67.0,0.0,2.0,10.0,22.35,6.0,0.0,5.4,0.0,0.0,25.25,v2_conservative_ranker,1218.6,851.55,,,,c6293d464e8f4e9e,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
203650,2026-07-24,AVOID,negative,25.22,22.97,0,price_weakness,1892.0,0.0011,-0.0838,-0.2133,0.3621,0.0482,pykrx,,,,,data/raw/price_203650_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,25.22,25.22,,132.0,False,Broad evaluation pool candidate,22.97,31.0,-2.0,2.0,5.78,0.0,0.0,0.0,0.0,0.0,0.0,25.22,v2_conservative_ranker,1918.8,2097.95,,,,be96df915e4eb6a7,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
065770,2026-07-24,AVOID,negative,25.1,27.08,0,neutral,1601.0,-0.0226,-0.1596,0.1172,0.0363,0.1273,pykrx,,,,,data/raw/price_065770_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,25.1,25.1,,133.0,False,Broad evaluation pool candidate,27.08,41.1,-2.0,2.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,25.1,v2_conservative_ranker,1617.6,1661.95,,,,110bd90c8d019294,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
043260,2026-07-24,AVOID,negative,24.84,26.48,0,neutral,17690.0,-0.082,-0.0079,-0.3847,0.2116,0.0937,pykrx,,,,,data/raw/price_043260_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,24.84,24.84,,134.0,False,Broad evaluation pool candidate,26.48,38.21,-2.0,2.0,10.0,0.0,3.37,0.0,0.0,0.0,0.0,24.84,v2_conservative_ranker,17712.0,21345.5,,,,6e0f0436e2c86fbb,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
006490,2026-07-24,AVOID,negative,24.21,15.88,0,price_weakness,1012.0,0.005,-0.1402,-0.3471,0.2598,0.0566,pykrx,,,,,data/raw/price_006490_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,24.21,24.21,,135.0,False,Broad evaluation pool candidate,15.88,31.0,-2.0,2.0,6.79,0.0,0.0,0.0,0.0,0.0,0.0,24.21,v2_conservative_ranker,1046.6,1405.5,,,,0bcaae61919c7999,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
066430,2026-07-24,AVOID,negative,24.09,27.97,0,neutral,1989.0,-0.0938,-0.0178,-0.2909,0.6253,0.0913,pykrx,,,,,data/raw/price_066430_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,24.09,24.09,,136.0,False,Broad evaluation pool candidate,27.97,37.22,-2.0,2.0,10.0,0.0,3.13,0.0,0.0,0.0,0.0,24.09,v2_conservative_ranker,2067.0,2211.15,,,,2ce91b211d65bc6f,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
348340,2026-07-24,AVOID,negative,23.8,22.3,0,price_weakness,27500.0,-0.0614,-0.0954,-0.2403,0.64,0.06,pykrx,,,,,data/raw/price_348340_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,23.8,23.8,,137.0,False,Broad evaluation pool candidate,22.3,31.0,-2.0,2.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,23.8,v2_conservative_ranker,28950.0,32402.5,,,,ec4e145e85d11aee,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
001260,2026-07-24,AVOID,negative,23.71,29.36,0,neutral,7490.0,-0.0093,-0.0483,-0.0397,0.0288,0.1107,pykrx,,,low_attention,no_risk_noise,data/raw/price_001260_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,23.71,23.71,,138.0,False,Broad evaluation pool candidate,29.36,38.78,-2.0,2.0,10.0,0.0,5.07,0.0,0.0,0.0,0.0,23.71,v2_conservative_ranker,7464.0,8977.0,,,,95727b2a7a88ec15,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
321370,2026-07-24,AVOID,negative,23.66,21.65,0,price_weakness,1266.0,-0.0224,-0.0779,-0.304,0.2666,0.0616,pykrx,,,,,data/raw/price_321370_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,23.66,23.66,,139.0,False,Broad evaluation pool candidate,21.65,31.21,-2.0,2.0,7.39,0.0,0.16,0.0,0.0,0.0,0.0,23.66,v2_conservative_ranker,1327.6,1562.35,,,,267a8f5cab73752b,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
223220,2026-07-24,AVOID,negative,23.56,38.68,0,neutral,224.0,0.1256,0.0323,-0.4654,0.2424,0.1257,pykrx,,,,,data/raw/price_223220_20260326_20260724.csv,data/processed/price_based_candidates_20260724.csv,2026-07-24,2026-07-24,2026-07-24,23.56,23.56,,140.0,False,Broad evaluation pool candidate,38.68,46.23,-2.0,2.0,10.0,6.67,6.0,0.0,0.0,0.0,0.0,23.56,v2_conservative_ranker,234.8,332.05,,,,2172e3dfa08eb6e0,2026-07-24,2026-07-24,,,,,,,,,,,,,,,pending,pending,pending,pending,pending,pending,pending,pending,pending,No next trading day price data available yet.
